cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
2,3,3.6914873123168945,1.0,0.0,0.12430403472480672,images/Survivor/15524_15675/00015641.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.32048185190616707
2,1,1.469503402709961,1.0,0.0,0.1296222302099712,images/Survivor/15524_15675/00015641.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.3024461436856619
3,1,7.894783973693848,1.0,0.0,0.13894417640870274,images/Survivor/15524_15675/00015641.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5670659444575846
0,1,2.6622154712677,1.0,0.0,0.13613250827418402,images/Survivor/15524_15675/00015642.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.22112970763404202
0,2,-0.08234071731567383,0.0,0.0,0.13090732691885862,images/Survivor/15524_15675/00015642.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.1410609739866278
0,3,3.0074944496154785,1.0,0.0,0.14025049046176916,images/Survivor/15524_15675/00015642.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.3452021231312587
0,1,2.6733646392822266,1.0,0.0,0.14556868594693367,images/Survivor/15524_15675/00015642.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.22112970763404202
1,2,0.7502274513244629,1.0,0.0,0.12016483519304258,images/Survivor/15524_15675/00015642.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.3018542791891095
1,3,14.987079620361328,1.0,0.0,0.12950799873595312,images/Survivor/15524_15675/00015642.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.5663130925002609
2,3,3.779561996459961,1.0,0.0,0.12428281738062771,images/Survivor/15524_15675/00015642.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.32048185190616707
2,1,1.5075874328613281,1.0,0.0,0.12960101286579223,images/Survivor/15524_15675/00015642.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.3018542791891095
3,1,7.769266128540039,1.0,0.0,0.13894417640870277,images/Survivor/15524_15675/00015642.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5663130925002609
0,1,2.4916739463806152,1.0,0.0,0.1361325082741841,images/Survivor/15524_15675/00015643.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.22129752747193304
0,2,-0.12536954879760742,0.0,0.0,0.13088586759355642,images/Survivor/15524_15675/00015643.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.13838492456458065
0,1,2.978294849395752,1.0,0.0,0.14556868594693373,images/Survivor/15524_15675/00015643.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.22129752747193304
1,2,0.44839906692504883,1.0,3.9066327182354345e-05,0.12014337586774035,images/Survivor/15524_15675/00015643.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.30230846114207127
2,1,1.7226066589355469,1.0,0.0,0.12957955354048994,images/Survivor/15524_15675/00015643.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30230846114207127
0,1,2.8731188774108887,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015644.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.21980571265202745
0,2,-0.3404054641723633,0.0,0.0,0.13081753452947126,images/Survivor/15524_15675/00015644.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.13719202914751227
0,1,3.1512107849121094,1.0,0.0,0.14556868594693373,images/Survivor/15524_15675/00015644.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21980571265202745
1,2,0.1681842803955078,1.0,0.0,0.1200750428036552,images/Survivor/15524_15675/00015644.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.3020132940022361
2,1,1.1563754081726074,1.0,0.0,0.12951122047640487,images/Survivor/15524_15675/00015644.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.3020132940022361
0,1,2.1542882919311523,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015645.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.22084934906770043
0,2,-0.48885011672973633,0.0,0.0,0.13074872881654082,images/Survivor/15524_15675/00015645.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.13148725229395888
0,1,2.990367889404297,1.0,0.0,0.14556868594693365,images/Survivor/15524_15675/00015645.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.22084934906770043
1,2,-0.34999799728393555,0.0,0.0,0.12000623709072475,images/Survivor/15524_15675/00015645.jpg,5,1,2,images/Survivor/15524_15675,1.0,0.30008387949510174
2,1,0.9042844772338867,1.0,0.0,0.12944241476347434,images/Survivor/15524_15675/00015645.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30008387949510174
0,1,2.0749411582946777,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015646.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.22068795004918895
0,2,-0.3645157814025879,0.0,0.0,0.1306794487503713,images/Survivor/15524_15675/00015646.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.13148725229395888
0,1,3.223365306854248,1.0,0.0,0.14556868594693367,images/Survivor/15524_15675/00015646.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.22068795004918895
1,2,-0.7471694946289062,0.0,0.0,0.1199369570245552,images/Survivor/15524_15675/00015646.jpg,5,1,2,images/Survivor/15524_15675,1.0,0.30024688121469434
2,1,1.019331932067871,1.0,0.0,0.12937313469730483,images/Survivor/15524_15675/00015646.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30024688121469434
0,1,0.553342342376709,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015647.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.1536029732575921
0,2,-0.5929327011108398,0.0,0.0,0.13060969260652877,images/Survivor/15524_15675/00015647.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.13253519959264592
0,3,3.4144177436828613,1.0,0.0,0.14556868594693356,images/Survivor/15524_15675/00015647.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.22238792905331511
1,2,0.16381454467773438,1.0,0.0,0.11986720088071268,images/Survivor/15524_15675/00015647.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.1483419243497211
1,3,2.5675549507141113,1.0,0.0,0.13482619422111747,images/Survivor/15524_15675/00015647.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.17415213743803157
2,3,0.7963905334472656,1.0,0.0,0.1293033785534622,images/Survivor/15524_15675/00015647.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30045638464483904
0,1,0.37799644470214844,1.0,0.0,0.13613250827418408,images/Survivor/15524_15675/00015648.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.1479606975918759
0,2,-0.6003098487854004,0.0,0.0,0.13053945864027403,images/Survivor/15524_15675/00015648.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.13010829095892912
0,3,3.3813014030456543,1.0,0.0,0.14556868594693362,images/Survivor/15524_15675/00015648.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.2202923257727362
1,2,-0.16175508499145508,0.0,0.0,0.11979696691445796,images/Survivor/15524_15675/00015648.jpg,5,1,2,images/Survivor/15524_15675,1.0,0.14924940822874538
1,3,2.735994338989258,1.0,0.0,0.13482619422111755,images/Survivor/15524_15675/00015648.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.1717204829748833
2,3,0.20610380172729492,1.0,0.0,0.1292331445872075,images/Survivor/15524_15675/00015648.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30045638464483904
0,1,0.48180413246154785,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015649.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.14383593458089675
0,2,-0.41054773330688477,0.0,0.0,0.13072916666666673,images/Survivor/15524_15675/00015649.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.12788905575470264
0,3,3.4665822982788086,1.0,0.0,0.14556868594693362,images/Survivor/15524_15675/00015649.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.2177922305558413
1,2,0.13032150268554688,1.0,0.0,0.11998667494085065,images/Survivor/15524_15675/00015649.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.14998573065230444
1,3,3.328299045562744,1.0,0.0,0.13482619422111752,images/Survivor/15524_15675/00015649.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.17050860241982513
2,3,0.3228950500488281,1.0,0.0,0.1294228526136002,images/Survivor/15524_15675/00015649.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30011890755726717
0,1,0.4571232795715332,1.0,0.0,0.13613250827418408,images/Survivor/15524_15675/00015650.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.14243838843838166
0,2,-0.3972349166870117,0.0,0.0,0.13072916666666673,images/Survivor/15524_15675/00015650.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.12801069497205825
0,3,3.4280104637145996,1.0,0.0,0.14556868594693362,images/Survivor/15524_15675/00015650.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21705535240951732
1,2,0.10509300231933594,1.0,0.0,0.11998667494085068,images/Survivor/15524_15675/00015650.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.15045444185520382
1,3,3.338120937347412,1.0,0.0,0.13482619422111755,images/Survivor/15524_15675/00015650.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.1692994340262878
2,3,0.3126096725463867,1.0,0.0,0.1294228526136002,images/Survivor/15524_15675/00015650.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30011890755726717
0,1,0.5937991142272949,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015651.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.14577379123786552
0,2,-0.3424973487854004,0.0,0.0,0.13106043098377335,images/Survivor/15524_15675/00015651.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.12801069497205825
0,3,3.460108757019043,1.0,0.0,0.14556868594693367,images/Survivor/15524_15675/00015651.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21705535240951732
1,2,0.3349423408508301,1.0,0.0,0.12031793925795727,images/Survivor/15524_15675/00015651.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.15413154802964948
1,3,3.436164379119873,1.0,0.0,0.13482619422111758,images/Survivor/15524_15675/00015651.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16740514010102184
2,3,0.6658496856689453,1.0,0.0,0.12975411693070688,images/Survivor/15524_15675/00015651.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30011890755726717
0,1,0.583989143371582,1.0,0.0,0.1361325082741841,images/Survivor/15524_15675/00015652.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.14436429930320227
0,2,-0.3043098449707031,0.0,0.0,0.13139134914911482,images/Survivor/15524_15675/00015652.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.12813698193145345
0,3,3.490680694580078,1.0,0.0,0.14556868594693362,images/Survivor/15524_15675/00015652.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21631878557957732
1,2,0.3852195739746094,1.0,0.0,0.1206488574232988,images/Survivor/15524_15675/00015652.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.15581206308991863
1,3,3.399409294128418,1.0,0.0,0.13482619422111763,images/Survivor/15524_15675/00015652.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.1645916242224631
2,3,0.7931957244873047,1.0,0.0,0.13008503509604832,images/Survivor/15524_15675/00015652.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30011890755726717
0,1,0.5775282382965088,1.0,0.0,0.1361325082741841,images/Survivor/15524_15675/00015653.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.1450359538191764
0,2,-0.4078035354614258,0.0,0.0,0.13172192705866975,images/Survivor/15524_15675/00015653.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.12813698193145345
0,3,3.4729089736938477,1.0,0.0,0.14556868594693356,images/Survivor/15524_15675/00015653.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21631878557957732
1,2,0.2514314651489258,1.0,0.0,0.12097943533285375,images/Survivor/15524_15675/00015653.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.15776177913947434
1,3,3.364433765411377,1.0,0.0,0.13482619422111758,images/Survivor/15524_15675/00015653.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16262518329374942
2,3,0.6813449859619141,1.0,0.0,0.1304156130056032,images/Survivor/15524_15675/00015653.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30011890755726717
0,1,0.5725340843200684,1.0,0.0,0.13613250827418405,images/Survivor/15524_15675/00015654.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.14299487915069706
0,2,-0.4018869400024414,0.0,0.0,0.13205217046941273,images/Survivor/15524_15675/00015654.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.12703662800079424
0,3,3.4920735359191895,1.0,0.0,0.14556868594693362,images/Survivor/15524_15675/00015654.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21531741495350834
1,2,0.24793577194213867,1.0,0.0,0.12130967874359666,images/Survivor/15524_15675/00015654.jpg,5,1,2,images/Survivor/15524_15675,0.0,0.15776177913947434
1,3,3.3559865951538086,1.0,0.0,0.13482619422111758,images/Survivor/15524_15675/00015654.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16262518329374942
2,3,0.6634340286254883,1.0,0.0,0.13074585641634623,images/Survivor/15524_15675/00015654.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.30011890755726717
0,1,0.9616670608520508,1.0,0.0,0.13613250827418408,images/Survivor/15524_15675/00015655.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.14438832976083785
0,2,-0.31185197830200195,0.0,0.0,0.13238208500354104,images/Survivor/15524_15675/00015655.jpg,5,0,2,images/Survivor/15524_15675,1.0,0.16029489558532556
0,3,3.381639003753662,1.0,0.0,0.14549965402882192,images/Survivor/15524_15675/00015655.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.21605174569752433
1,2,-0.5232148170471191,0.0,0.0,0.12163959327772503,images/Survivor/15524_15675/00015655.jpg,5,1,2,images/Survivor/15524_15675,1.0,0.13647095030091894
1,3,2.9588370323181152,1.0,0.0,0.13475716230300588,images/Survivor/15524_15675/00015655.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16066187692146536
2,3,-0.290097713470459,0.0,0.0,0.13100673903236287,images/Survivor/15524_15675/00015655.jpg,5,2,4,images/Survivor/15524_15675,1.0,0.29244954706981624
0,1,1.5097529888153076,1.0,0.0,0.13613250827418402,images/Survivor/15524_15675/00015656.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12562588364909716
0,1,1.4710631370544434,1.0,0.0,0.1327116761525447,images/Survivor/15524_15675/00015656.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12562588364909716
0,2,3.626584053039551,1.0,0.0,0.14542999539216955,images/Survivor/15524_15675/00015656.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.2370199601005369
1,2,2.4213204383850098,1.0,0.0,0.13468750366635354,images/Survivor/15524_15675/00015656.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16072834743150743
1,2,1.176961898803711,1.0,0.0,0.13126667154471422,images/Survivor/15524_15675/00015656.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.16072834743150743
0,1,1.5104525089263916,1.0,0.0,0.13613250827418402,images/Survivor/15524_15675/00015657.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12562886856049119
0,1,1.5020732879638672,1.0,0.0,0.13304094928112412,images/Survivor/15524_15675/00015657.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12562886856049119
0,2,3.605510711669922,1.0,0.0,0.1453597082159943,images/Survivor/15524_15675/00015657.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.23773103118963823
1,2,2.4287490844726562,1.0,0.0,0.1346172164901783,images/Survivor/15524_15675/00015657.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.15932889774064077
1,2,1.178567886352539,1.0,0.0,0.1315256574971184,images/Survivor/15524_15675/00015657.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.15932889774064077
0,1,1.3424599170684814,1.0,0.0,0.13613250827418402,images/Survivor/15524_15675/00015658.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.1270934872081827
0,1,1.615797519683838,1.0,0.0,0.13336990963096307,images/Survivor/15524_15675/00015658.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.1270934872081827
0,2,3.5048365592956543,1.0,0.0,0.14528879065572503,images/Survivor/15524_15675/00015658.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.23701997529383284
1,2,2.484846591949463,1.0,0.0,0.13454629892990905,images/Survivor/15524_15675/00015658.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.156744595986344
1,2,1.3248977661132812,1.0,0.0,0.13178370028668807,images/Survivor/15524_15675/00015658.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.156744595986344
0,1,1.4314398765563965,1.0,0.0,0.13613250827418402,images/Survivor/15524_15675/00015659.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.1295043422047774
0,1,1.6822490692138672,1.0,0.0,0.13369856232436478,images/Survivor/15524_15675/00015659.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.1295043422047774
0,2,3.598811149597168,1.0,0.0,0.1452172408429252,images/Survivor/15524_15675/00015659.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.23836547606968103
1,2,2.4274516105651855,1.0,0.0,0.13447474911710916,images/Survivor/15524_15675/00015659.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.15696349301105442
1,2,1.2858567237854004,1.0,0.0,0.13204080316728994,images/Survivor/15524_15675/00015659.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.15696349301105442
0,1,1.657057285308838,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015660.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12795392540307415
0,1,1.7654638290405273,1.0,0.0,0.13402691236775438,images/Survivor/15524_15675/00015660.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12795392540307415
0,2,3.6671290397644043,1.0,0.0,0.14514505688500962,images/Survivor/15524_15675/00015660.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24117228016759243
1,2,2.3501949310302734,1.0,0.0,0.1344025651591936,images/Survivor/15524_15675/00015660.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16174412711892214
1,2,0.33686351776123047,1.0,0.0,0.13229696925276396,images/Survivor/15524_15675/00015660.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.16174412711892214
0,1,1.6597466468811035,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015661.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12325778876560496
0,1,1.2231197357177734,1.0,0.0,0.13435496465505598,images/Survivor/15524_15675/00015661.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12325778876560496
0,2,3.2837038040161133,1.0,0.0,0.14507223686495724,images/Survivor/15524_15675/00015661.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24041675396222426
1,2,2.1689767837524414,1.0,0.0,0.13432974513914125,images/Survivor/15524_15675/00015661.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16668280962898552
1,2,0.8293280601501465,1.0,0.0,0.13255220152001324,images/Survivor/15524_15675/00015661.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.16668280962898552
0,1,1.768953800201416,1.0,0.0,0.13613250827418394,images/Survivor/15524_15675/00015662.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12359160341126743
0,1,1.165891408920288,1.0,0.0,0.13435496465505603,images/Survivor/15524_15675/00015662.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12359160341126743
0,2,3.33353328704834,1.0,0.0,0.14499877884101703,images/Survivor/15524_15675/00015662.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.23974431876443783
1,2,2.4608469009399414,1.0,0.0,0.13425628711520105,images/Survivor/15524_15675/00015662.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.1634968772844914
1,2,1.0643119812011719,1.0,0.0,0.13247874349607314,images/Survivor/15524_15675/00015662.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.1634968772844914
0,1,1.5477473735809326,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015663.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12417050920294294
0,1,1.3084325790405273,1.0,0.0,0.13435496465505603,images/Survivor/15524_15675/00015663.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12417050920294294
0,2,3.4450979232788086,1.0,0.0,0.14492468084640983,images/Survivor/15524_15675/00015663.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24041676679413387
1,2,2.446504592895508,1.0,0.0,0.13418218912059382,images/Survivor/15524_15675/00015663.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16230683540444157
1,2,0.931816577911377,1.0,0.0,0.13240464550146588,images/Survivor/15524_15675/00015663.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.16230683540444157
0,1,1.521690845489502,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015664.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12244543300805615
0,1,1.606706142425537,1.0,0.0,0.13435496465505606,images/Survivor/15524_15675/00015664.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12244543300805615
0,2,3.6607108116149902,1.0,0.0,0.14484994088902292,images/Survivor/15524_15675/00015664.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24262360975399352
1,2,2.776679515838623,1.0,0.0,0.13410744916320694,images/Survivor/15524_15675/00015664.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16310317346884134
1,2,0.5525755882263184,1.0,0.0,0.13232990554407897,images/Survivor/15524_15675/00015664.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.16310317346884134
0,1,1.4708654880523682,1.0,0.0,0.13613250827418394,images/Survivor/15524_15675/00015665.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12094460791637733
0,1,1.6449909210205078,1.0,0.0,0.13435496465505603,images/Survivor/15524_15675/00015665.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12094460791637733
0,2,3.698399066925049,1.0,0.0,0.14477455695109967,images/Survivor/15524_15675/00015665.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24203514113967514
1,2,2.797389030456543,1.0,0.0,0.13403206522528366,images/Survivor/15524_15675/00015665.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.16052768493526628
1,2,0.5661144256591797,1.0,0.0,0.13225452160615572,images/Survivor/15524_15675/00015665.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.16052768493526628
0,1,0.9129443168640137,1.0,0.0,0.13613250827418397,images/Survivor/15524_15675/00015666.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12236221839637132
0,1,2.224970817565918,1.0,0.0,0.13435496465505609,images/Survivor/15524_15675/00015666.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12236221839637132
0,2,3.4439268112182617,1.0,0.0,0.14477455695109978,images/Survivor/15524_15675/00015666.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.23997278094963795
1,2,2.874791383743286,1.0,0.0,0.13403206522528374,images/Survivor/15524_15675/00015666.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.1553425800966152
1,2,0.5673155784606934,1.0,0.0,0.13225452160615586,images/Survivor/15524_15675/00015666.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.1553425800966152
0,1,0.5687260627746582,1.0,0.0,0.13613250827418394,images/Survivor/15524_15675/00015667.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12539255714518072
0,1,2.2992515563964844,1.0,0.0,0.134354964655056,images/Survivor/15524_15675/00015667.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12539255714518072
0,2,2.9032363891601562,1.0,0.0,0.14477455695109975,images/Survivor/15524_15675/00015667.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24203512523509585
1,2,2.6529970169067383,1.0,0.0,0.13403206522528371,images/Survivor/15524_15675/00015667.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.1521575210349993
1,2,0.2964291572570801,1.0,0.0,0.13225452160615578,images/Survivor/15524_15675/00015667.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.1521575210349993
0,1,0.577641487121582,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015668.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.12539255681507605
0,1,2.314464569091797,1.0,0.0,0.13435496465505603,images/Survivor/15524_15675/00015668.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.12539255681507605
0,2,3.008516311645508,1.0,0.0,0.14477455695109967,images/Survivor/15524_15675/00015668.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24071516856287506
1,2,2.678946018218994,1.0,0.0,0.13403206522528366,images/Survivor/15524_15675/00015668.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.15015907499564463
1,2,0.30901145935058594,1.0,0.0,0.13225452160615572,images/Survivor/15524_15675/00015668.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.15015907499564463
0,1,0.7807507514953613,1.0,0.0,0.13613250827418394,images/Survivor/15524_15675/00015669.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.1297042205703367
0,1,2.366978168487549,1.0,0.0,0.13404648282491005,images/Survivor/15524_15675/00015669.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.1297042205703367
0,2,5.502744674682617,1.0,0.0,0.14025049046176907,images/Survivor/15524_15675/00015669.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.30911145570377274
0,3,3.6392738819122314,1.0,0.0,0.14477455695109967,images/Survivor/15524_15675/00015669.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24418587606733275
1,2,13.257869720458984,1.0,0.0,0.12950799873595306,images/Survivor/15524_15675/00015669.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.4355844567404583
1,3,3.6113314628601074,1.0,0.0,0.13403206522528366,images/Survivor/15524_15675/00015669.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.15035527363553183
1,2,14.001055717468262,1.0,0.0,0.12742197328667915,images/Survivor/15524_15675/00015669.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.4355844567404583
1,3,0.5249538421630859,1.0,0.0,0.13194603977600974,images/Survivor/15524_15675/00015669.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.15035527363553183
2,3,11.498764038085938,1.0,0.0,0.1381500474128688,images/Survivor/15524_15675/00015669.jpg,5,3,4,images/Survivor/15524_15675,0.0,0.5476289541631952
0,1,0.792914628982544,1.0,0.0,0.136132508274184,images/Survivor/15524_15675/00015670.jpg,5,0,1,images/Survivor/15524_15675,0.0,0.13086123257584034
0,1,2.3856425285339355,1.0,0.0,0.1337379843759813,images/Survivor/15524_15675/00015670.jpg,5,0,2,images/Survivor/15524_15675,0.0,0.13086123257584034
0,2,5.520742893218994,1.0,0.0,0.14025049046176907,images/Survivor/15524_15675/00015670.jpg,5,0,3,images/Survivor/15524_15675,0.0,0.309148397741159
0,3,3.6427900791168213,1.0,0.0,0.1447745569510997,images/Survivor/15524_15675/00015670.jpg,5,0,4,images/Survivor/15524_15675,0.0,0.24335795480862485
1,2,13.291044235229492,1.0,0.0,0.12950799873595303,images/Survivor/15524_15675/00015670.jpg,5,1,3,images/Survivor/15524_15675,0.0,0.436250091948967
1,3,3.564478874206543,1.0,0.0,0.13403206522528366,images/Survivor/15524_15675/00015670.jpg,5,1,4,images/Survivor/15524_15675,0.0,0.14895923726943586
1,2,14.017845153808594,1.0,0.0,0.12711347483775035,images/Survivor/15524_15675/00015670.jpg,5,2,3,images/Survivor/15524_15675,0.0,0.436250091948967
1,3,0.4985685348510742,1.0,0.0,0.13163754132708097,images/Survivor/15524_15675/00015670.jpg,5,2,4,images/Survivor/15524_15675,0.0,0.14895923726943586
