auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9851431580430678,0.2723284939957171,1,0.8532282114028931,0.03713888869549619,images/Titanic/6533_6714/00006597.jpg,2,0,images/Titanic/6533_6714,0.6354166865348816,0.4018518626689911
0.9506472797932265,0.36340550485207307,1,0.8484923839569092,0.004688917046387544,images/Titanic/6533_6714/00006597.jpg,2,1,images/Titanic/6533_6714,0.30781251192092896,0.3592592477798462
0.9851965572354051,0.27232849399571707,1,0.8561960458755493,0.03713888869549619,images/Titanic/6533_6714/00006598.jpg,2,0,images/Titanic/6533_6714,0.6354166865348816,0.4018518626689911
0.9496490115587003,0.36340550485207307,1,0.844168484210968,0.0059581226180658205,images/Titanic/6533_6714/00006598.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.9852736894021146,0.272328493995717,1,0.8584282398223877,0.03713888869549619,images/Titanic/6533_6714/00006599.jpg,2,0,images/Titanic/6533_6714,0.6354166865348816,0.4018518626689911
0.9497899260940346,0.3634055048520732,1,0.8418583869934082,0.0059581226180658205,images/Titanic/6533_6714/00006599.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.985525852254818,0.27232849399571707,1,0.8651602268218994,0.03673053409699788,images/Titanic/6533_6714/00006600.jpg,2,0,images/Titanic/6533_6714,0.6369791626930237,0.4027777910232544
0.9545291044139624,0.3634055048520732,1,0.847460925579071,0.0059581226180658205,images/Titanic/6533_6714/00006600.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.9905661426870919,0.27232849399571707,1,0.8740881085395813,0.030970985110395702,images/Titanic/6533_6714/00006601.jpg,2,0,images/Titanic/6533_6714,0.6354166865348816,0.40833333134651184
0.9397493946237396,0.36340550485207324,1,0.7253308296203613,0.02124716114669909,images/Titanic/6533_6714/00006601.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.9904830772767894,0.2723284939957172,1,0.871110737323761,0.03063633036621882,images/Titanic/6533_6714/00006602.jpg,2,0,images/Titanic/6533_6714,0.6343749761581421,0.40833333134651184
0.9404495173677165,0.3634055048520733,1,0.7306471467018127,0.02124716114669909,images/Titanic/6533_6714/00006602.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.9907255986086544,0.2723284939957172,1,0.8844838738441467,0.02837041655544392,images/Titanic/6533_6714/00006603.jpg,2,0,images/Titanic/6533_6714,0.6354166865348816,0.41111111640930176
0.9453770761717231,0.3634055048520731,1,0.7244118452072144,0.02124716114669909,images/Titanic/6533_6714/00006603.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.990839071892371,0.2723284939957171,1,0.8846494555473328,0.02856575474556704,images/Titanic/6533_6714/00006604.jpg,2,0,images/Titanic/6533_6714,0.635937511920929,0.41111111640930176
0.9454126756332811,0.3634055048520732,1,0.718176007270813,0.02124716114669909,images/Titanic/6533_6714/00006604.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.35648149251937866
0.990850938379557,0.2723284939957171,1,0.8833596706390381,0.02856575474556704,images/Titanic/6533_6714/00006605.jpg,2,0,images/Titanic/6533_6714,0.635937511920929,0.41111111640930176
0.9561414633603667,0.36340550485207307,1,0.7141817808151245,0.017678534598584837,images/Titanic/6533_6714/00006605.jpg,2,1,images/Titanic/6533_6714,0.30781251192092896,0.3611111044883728
0.9902724471292372,0.2723284939957171,1,0.8852533102035522,0.02562892670953077,images/Titanic/6533_6714/00006606.jpg,2,0,images/Titanic/6533_6714,0.6385416388511658,0.4157407283782959
0.9623973270737612,0.363405504852073,1,0.7780329585075378,0.017678534598584837,images/Titanic/6533_6714/00006606.jpg,2,1,images/Titanic/6533_6714,0.30781251192092896,0.3611111044883728
0.9904408029161892,0.27232849399571707,1,0.8833928108215332,0.02590792307982096,images/Titanic/6533_6714/00006607.jpg,2,0,images/Titanic/6533_6714,0.6390625238418579,0.4157407283782959
0.9624203183926843,0.3634055048520729,1,0.7814337611198425,0.01633882230248531,images/Titanic/6533_6714/00006607.jpg,2,1,images/Titanic/6533_6714,0.3088541626930237,0.3638888895511627
0.9865767780262324,0.272328493995717,1,0.8777158856391907,0.026788178857606156,images/Titanic/6533_6714/00006608.jpg,2,0,images/Titanic/6533_6714,0.640625,0.4157407283782959
0.9628578951076698,0.36340550485207296,1,0.8136278986930847,0.012713717129075415,images/Titanic/6533_6714/00006608.jpg,2,1,images/Titanic/6533_6714,0.30781251192092896,0.36851853132247925
0.9890524239154217,0.27232849399571707,1,0.8772557377815247,0.02590792307982096,images/Titanic/6533_6714/00006609.jpg,2,0,images/Titanic/6533_6714,0.6390625238418579,0.4157407283782959
0.9625604912725696,0.363405504852073,1,0.8122032880783081,0.011055506797955084,images/Titanic/6533_6714/00006609.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.3712962865829468
0.9889693585051194,0.272328493995717,1,0.8778088092803955,0.0240765685117461,images/Titanic/6533_6714/00006610.jpg,2,0,images/Titanic/6533_6714,0.6385416388511658,0.4175925850868225
0.9620279826600956,0.3634055048520731,1,0.8114269971847534,0.01235827968493852,images/Titanic/6533_6714/00006610.jpg,2,1,images/Titanic/6533_6714,0.3083333373069763,0.37037035822868347
0.9875149721693792,0.272328493995717,1,0.831547200679779,0.0240765685117461,images/Titanic/6533_6714/00006611.jpg,2,0,images/Titanic/6533_6714,0.6385416388511658,0.4175925850868225
0.9644361379034141,0.3634055048520731,1,0.8153215646743774,0.023305396837510223,images/Titanic/6533_6714/00006611.jpg,2,1,images/Titanic/6533_6714,0.3098958432674408,0.3712962865829468
0.98780347613909,0.27232849399571707,1,0.829949140548706,0.02111719500669779,images/Titanic/6533_6714/00006612.jpg,2,0,images/Titanic/6533_6714,0.6385416388511658,0.42129629850387573
0.9733678944772626,0.363405504852073,1,0.8207526206970215,0.0203391982240023,images/Titanic/6533_6714/00006612.jpg,2,1,images/Titanic/6533_6714,0.3098958432674408,0.375
0.9869209061546278,0.27232849399571707,1,0.8338894844055176,0.021454941598110257,images/Titanic/6533_6714/00006613.jpg,2,0,images/Titanic/6533_6714,0.6390625238418579,0.42129629850387573
0.9669874326484145,0.36340550485207307,1,0.8151222467422485,0.015840525789497437,images/Titanic/6533_6714/00006613.jpg,2,1,images/Titanic/6533_6714,0.3098958432674408,0.375
0.9871760356291278,0.27232849399571707,1,0.8340019583702087,0.021454941598110257,images/Titanic/6533_6714/00006614.jpg,2,0,images/Titanic/6533_6714,0.6390625238418579,0.42129629850387573
0.9670437984625483,0.36340550485207307,1,0.8128976821899414,0.010189938315434119,images/Titanic/6533_6714/00006614.jpg,2,1,images/Titanic/6533_6714,0.3109374940395355,0.38055557012557983
0.9921399355501415,0.2723284939957171,1,0.7945263981819153,0.020764511286736086,images/Titanic/6533_6714/00006615.jpg,2,0,images/Titanic/6533_6714,0.6390625238418579,0.42222222685813904
0.9667167284094828,0.36340550485207307,1,0.8431236147880554,0.010189938315434119,images/Titanic/6533_6714/00006615.jpg,2,1,images/Titanic/6533_6714,0.3109374940395355,0.38055557012557983
0.9921681184572083,0.2723284939957171,1,0.7959855198860168,0.01821300182057419,images/Titanic/6533_6714/00006616.jpg,2,0,images/Titanic/6533_6714,0.6390625238418579,0.42592594027519226
0.9665105481946253,0.36340550485207296,1,0.8438568711280823,0.010123167311419054,images/Titanic/6533_6714/00006616.jpg,2,1,images/Titanic/6533_6714,0.3114583194255829,0.38055557012557983
0.9908094056744058,0.27232849399571707,1,0.8313769698143005,0.019865712569906675,images/Titanic/6533_6714/00006617.jpg,2,0,images/Titanic/6533_6714,0.6411458253860474,0.42592594027519226
0.9717992932023569,0.36340550485207307,1,0.863121509552002,0.010123167311419054,images/Titanic/6533_6714/00006617.jpg,2,1,images/Titanic/6533_6714,0.3114583194255829,0.38055557012557983
0.9909295538571645,0.2723284939957171,1,0.8282127380371094,0.019865712569906675,images/Titanic/6533_6714/00006618.jpg,2,0,images/Titanic/6533_6714,0.6411458253860474,0.42592594027519226
0.9708707405800487,0.36340550485207307,1,0.8591688871383667,0.010123167311419054,images/Titanic/6533_6714/00006618.jpg,2,1,images/Titanic/6533_6714,0.3114583194255829,0.38055557012557983
0.9902012482061209,0.2723284939957171,1,0.8358091115951538,0.020291281538443607,images/Titanic/6533_6714/00006619.jpg,2,0,images/Titanic/6533_6714,0.6416666507720947,0.42592594027519226
0.9727649285971215,0.3634055048520731,1,0.8453137278556824,0.010123167311419054,images/Titanic/6533_6714/00006619.jpg,2,1,images/Titanic/6533_6714,0.3114583194255829,0.38055557012557983
0.9901485906692328,0.2723284939957172,1,0.8361595273017883,0.04595299053677428,images/Titanic/6533_6714/00006620.jpg,2,0,images/Titanic/6533_6714,0.6416666507720947,0.42592594027519226
0.9724074506706419,0.3634055048520732,1,0.8397184610366821,0.010189938315434119,images/Titanic/6533_6714/00006620.jpg,2,1,images/Titanic/6533_6714,0.3109374940395355,0.38055557012557983
0.9901975399288753,0.27232849399571707,1,0.8374689817428589,0.04595299053677428,images/Titanic/6533_6714/00006621.jpg,2,0,images/Titanic/6533_6714,0.6416666507720947,0.42592594027519226
0.9727523204544865,0.36340550485207296,1,0.8446553945541382,0.010189938315434119,images/Titanic/6533_6714/00006621.jpg,2,1,images/Titanic/6533_6714,0.3109374940395355,0.38055557012557983
0.9886445134184011,0.272328493995717,1,0.8640417456626892,0.04595299053677428,images/Titanic/6533_6714/00006622.jpg,2,0,images/Titanic/6533_6714,0.6416666507720947,0.42592594027519226
0.9754489796675159,0.36340550485207296,1,0.878246545791626,0.010189938315434119,images/Titanic/6533_6714/00006622.jpg,2,1,images/Titanic/6533_6714,0.3109374940395355,0.38055557012557983
0.98863709686391,0.27232849399571707,1,0.8641337752342224,0.04509138673434751,images/Titanic/6533_6714/00006623.jpg,2,0,images/Titanic/6533_6714,0.6416666507720947,0.4268518388271332
0.975884331416154,0.36340550485207307,1,0.8798202872276306,0.010282688728889159,images/Titanic/6533_6714/00006623.jpg,2,1,images/Titanic/6533_6714,0.31041666865348816,0.38055557012557983
0.9895256000919653,0.27232849399571707,1,0.8777285218238831,0.07118055878615961,images/Titanic/6533_6714/00006624.jpg,2,0,images/Titanic/6533_6714,0.640625,0.4305555522441864
0.9822751764212899,0.36340550485207307,1,0.9263943433761597,0.010282688728889159,images/Titanic/6533_6714/00006624.jpg,2,1,images/Titanic/6533_6714,0.31041666865348816,0.38055557012557983
0.9895812242506499,0.272328493995717,1,0.8776885271072388,0.07039513604204026,images/Titanic/6533_6714/00006625.jpg,2,0,images/Titanic/6533_6714,0.6411458253860474,0.4314814805984497
0.9820630629628393,0.36340550485207307,1,0.9255095720291138,0.011299536931432666,images/Titanic/6533_6714/00006625.jpg,2,1,images/Titanic/6533_6714,0.3098958432674408,0.37962964177131653
0.9863676311895783,0.2723284939957171,1,0.8774129152297974,0.03408088217942443,images/Titanic/6533_6714/00006626.jpg,2,0,images/Titanic/6533_6714,0.6458333134651184,0.4194444417953491
0.9854694864406843,0.36340550485207307,1,0.953068196773529,0.011299536931432666,images/Titanic/6533_6714/00006626.jpg,2,1,images/Titanic/6533_6714,0.3098958432674408,0.37962964177131653
0.9866042192778501,0.27232849399571707,1,0.876969039440155,0.03591210156358344,images/Titanic/6533_6714/00006627.jpg,2,0,images/Titanic/6533_6714,0.6458333134651184,0.4175925850868225
0.9854865445160141,0.36340550485207296,1,0.9505565166473389,0.011299536931432666,images/Titanic/6533_6714/00006627.jpg,2,1,images/Titanic/6533_6714,0.3098958432674408,0.37962964177131653
0.9868808567603748,0.27232849399571707,1,0.8758506178855896,0.03591210156358344,images/Titanic/6533_6714/00006628.jpg,2,0,images/Titanic/6533_6714,0.6458333134651184,0.4175925850868225
0.9854687447852352,0.36340550485207307,1,0.9507057070732117,0.01175835790297747,images/Titanic/6533_6714/00006628.jpg,2,1,images/Titanic/6533_6714,0.3083333373069763,0.37962964177131653
0.9894395680598664,0.272328493995717,1,0.8811424374580383,0.02545407801283399,images/Titanic/6533_6714/00006629.jpg,2,0,images/Titanic/6533_6714,0.6494791507720947,0.41296297311782837
0.9830687477518569,0.3630945871131914,1,0.9438981413841248,0.01175835790297747,images/Titanic/6533_6714/00006629.jpg,2,1,images/Titanic/6533_6714,0.3083333373069763,0.37962964177131653
0.9897399385167633,0.2723284939957171,1,0.8795301914215088,0.027777819776033937,images/Titanic/6533_6714/00006630.jpg,2,0,images/Titanic/6533_6714,0.6536458134651184,0.41296297311782837
0.9839016268212277,0.36278228232676607,1,0.9585545659065247,0.01588053514266829,images/Titanic/6533_6714/00006630.jpg,2,1,images/Titanic/6533_6714,0.3083333373069763,0.37962964177131653
0.9897480967267037,0.2723284939957171,1,0.8798948526382446,0.027777819776033937,images/Titanic/6533_6714/00006631.jpg,2,0,images/Titanic/6533_6714,0.6536458134651184,0.41296297311782837
0.9838578691497292,0.36246858690753525,1,0.9581344723701477,0.01588053514266829,images/Titanic/6533_6714/00006631.jpg,2,1,images/Titanic/6533_6714,0.3083333373069763,0.37962964177131653
0.9897681214238302,0.2723284939957171,1,0.8802724480628967,0.03238926880151608,images/Titanic/6533_6714/00006632.jpg,2,0,images/Titanic/6533_6714,0.6526041626930237,0.40740740299224854
0.9839958170632669,0.36215349724182316,1,0.9591448307037354,0.015146109733560243,images/Titanic/6533_6714/00006632.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.37962964177131653
0.990671457760868,0.2723284939957171,1,0.8718600273132324,0.020542284144703687,images/Titanic/6533_6714/00006633.jpg,2,0,images/Titanic/6533_6714,0.6552083492279053,0.40740740299224854
0.9809446465455544,0.36183700968727706,1,0.9524701833724976,0.01216654191496389,images/Titanic/6533_6714/00006633.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.37962964177131653
0.991963421553249,0.27232849399571707,1,0.8718495965003967,0.021294412135081334,images/Titanic/6533_6714/00006634.jpg,2,0,images/Titanic/6533_6714,0.65625,0.40740740299224854
0.9805345110821865,0.3615191205726024,1,0.9507295489311218,0.01216654191496389,images/Titanic/6533_6714/00006634.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.37962964177131653
0.9919767713513333,0.27232849399571707,1,0.8660781979560852,0.014700107165839225,images/Titanic/6533_6714/00006635.jpg,2,0,images/Titanic/6533_6714,0.6588541865348816,0.40740740299224854
0.9819065736630733,0.36119982619729285,1,0.9603912830352783,0.010647675532109439,images/Titanic/6533_6714/00006635.jpg,2,1,images/Titanic/6533_6714,0.3057291805744171,0.38240739703178406
0.9918684896557607,0.272328493995717,1,0.8634429574012756,0.014700107165839225,images/Titanic/6533_6714/00006636.jpg,2,0,images/Titanic/6533_6714,0.6588541865348816,0.40740740299224854
0.981812383421034,0.3608791228313591,1,0.9607799053192139,0.0096036942980288,images/Titanic/6533_6714/00006636.jpg,2,1,images/Titanic/6533_6714,0.3062500059604645,0.38333332538604736
0.9917920991445005,0.272328493995717,1,0.8513774275779724,0.030844915203935282,images/Titanic/6533_6714/00006637.jpg,2,0,images/Titanic/6533_6714,0.6630208492279053,0.40740740299224854
0.9827157197580719,0.36055700671505087,1,0.9585492014884949,0.008224935564139368,images/Titanic/6533_6714/00006637.jpg,2,1,images/Titanic/6533_6714,0.3072916567325592,0.38425925374031067
0.9917379582967141,0.27232849399571696,1,0.8534821271896362,0.030844915203935282,images/Titanic/6533_6714/00006638.jpg,2,0,images/Titanic/6533_6714,0.6630208492279053,0.40740740299224854
0.9827661523286128,0.3602334740585792,1,0.9584463238716125,0.007905394989131275,images/Titanic/6533_6714/00006638.jpg,2,1,images/Titanic/6533_6714,0.30781251192092896,0.38425925374031067
0.9915147200065266,0.27232849399571707,1,0.8540618419647217,0.030844915203935282,images/Titanic/6533_6714/00006639.jpg,2,0,images/Titanic/6533_6714,0.6630208492279053,0.40740740299224854
0.9828588592597538,0.35990852104183163,1,0.9580680131912231,0.010077593050562654,images/Titanic/6533_6714/00006639.jpg,2,1,images/Titanic/6533_6714,0.3046875,0.38425925374031067
0.9911446339374117,0.27232849399571707,1,0.8432360291481018,0.03201864397021516,images/Titanic/6533_6714/00006640.jpg,2,0,images/Titanic/6533_6714,0.667187511920929,0.40740740299224854
0.9809379716465122,0.35990852104183174,1,0.93479323387146,0.010077593050562654,images/Titanic/6533_6714/00006640.jpg,2,1,images/Titanic/6533_6714,0.3046875,0.38425925374031067
0.9911357340720222,0.27232849399571707,1,0.8433594703674316,0.03201864397021516,images/Titanic/6533_6714/00006641.jpg,2,0,images/Titanic/6533_6714,0.667187511920929,0.40740740299224854
0.980913497016691,0.35990852104183146,1,0.9347942471504211,0.010077593050562654,images/Titanic/6533_6714/00006641.jpg,2,1,images/Titanic/6533_6714,0.3046875,0.38425925374031067
,0.2723284939957172,0,0.7501543760299683,,images/Titanic/6533_6714/00006642.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9808033611824954,0.35990852104183146,1,0.9399829506874084,0.010077593050562654,images/Titanic/6533_6714/00006642.jpg,2,1,images/Titanic/6533_6714,0.3046875,0.38425925374031067
,0.2711990567127804,0,0.7502366304397583,,images/Titanic/6533_6714/00006643.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9807125083899773,0.3599085210418314,1,0.9402198791503906,0.010077593050562654,images/Titanic/6533_6714/00006643.jpg,2,1,images/Titanic/6533_6714,0.3046875,0.38425925374031067
,0.27006954472196226,0,0.712899923324585,,images/Titanic/6533_6714/00006644.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9787263550972126,0.3599085210418314,1,0.934965968132019,0.012862988633355695,images/Titanic/6533_6714/00006644.jpg,2,1,images/Titanic/6533_6714,0.30260416865348816,0.38240739703178406
,0.2689399570819732,0,0.7141191959381104,,images/Titanic/6533_6714/00006645.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9783748104143257,0.3599085210418316,1,0.9330838918685913,0.012862988633355695,images/Titanic/6533_6714/00006645.jpg,2,1,images/Titanic/6533_6714,0.30260416865348816,0.38240739703178406
,0.2678102928355793,0,0.7243878245353699,,images/Titanic/6533_6714/00006646.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9773505842390801,0.35990852104183163,1,0.9153935313224792,0.010543202431036474,images/Titanic/6533_6714/00006646.jpg,2,1,images/Titanic/6533_6714,0.30000001192092896,0.38055557012557983
,0.26668055100926163,0,0.733525276184082,,images/Titanic/6533_6714/00006647.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9778474933899958,0.35990852104183163,1,0.917561948299408,0.010543202431036474,images/Titanic/6533_6714/00006647.jpg,2,1,images/Titanic/6533_6714,0.30000001192092896,0.38055557012557983
,0.2655507306128673,0,0.794430136680603,,images/Titanic/6533_6714/00006648.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9792744384741181,0.35990852104183163,1,0.93309086561203,0.013108492054031513,images/Titanic/6533_6714/00006648.jpg,2,1,images/Titanic/6533_6714,0.2994791567325592,0.3777777850627899
,0.2644208306392509,0,0.8011325001716614,,images/Titanic/6533_6714/00006649.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9712697512116796,0.3599085210418316,1,0.9350512027740479,0.01655912100537672,images/Titanic/6533_6714/00006649.jpg,2,1,images/Titanic/6533_6714,0.29739582538604736,0.3740740716457367
,0.2632908500639069,0,0.8005889058113098,,images/Titanic/6533_6714/00006650.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.971092495559338,0.3599085210418316,1,0.9339084029197693,0.023121870745782844,images/Titanic/6533_6714/00006650.jpg,2,1,images/Titanic/6533_6714,0.29739582538604736,0.3740740716457367
,0.2621607878445928,0,0.7973271608352661,,images/Titanic/6533_6714/00006651.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9773127598111744,0.3599085210418315,1,0.9383294582366943,0.0157343572563011,images/Titanic/6533_6714/00006651.jpg,2,1,images/Titanic/6533_6714,0.296875,0.3731481432914734
,0.26103064292094136,0,0.796130359172821,,images/Titanic/6533_6714/00006652.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9670259987317693,0.35990852104183163,1,0.9386740326881409,0.01366770511789667,images/Titanic/6533_6714/00006652.jpg,2,1,images/Titanic/6533_6714,0.29479166865348816,0.3731481432914734
,0.25990041421406385,0,0.799927830696106,,images/Titanic/6533_6714/00006653.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9572354051478305,0.3599085210418315,1,0.9089142680168152,0.01235827968493852,images/Titanic/6533_6714/00006653.jpg,2,1,images/Titanic/6533_6714,0.2927083373069763,0.37037035822868347
,0.25990041421406385,0,0.7955695390701294,,images/Titanic/6533_6714/00006654.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9570314498993202,0.3599085210418314,1,0.9085155725479126,0.011876984042726581,images/Titanic/6533_6714/00006654.jpg,2,1,images/Titanic/6533_6714,0.29218751192092896,0.37037035822868347
,0.25990041421406385,0,0.7971675992012024,,images/Titanic/6533_6714/00006655.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9566836134936791,0.3599085210418314,1,0.9076923727989197,0.011397375705680106,images/Titanic/6533_6714/00006655.jpg,2,1,images/Titanic/6533_6714,0.2906250059604645,0.36851853132247925
,0.2599004142140639,0,0.7761052250862122,,images/Titanic/6533_6714/00006656.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9627800212855113,0.3599085210418314,1,0.9254192113876343,0.011397375705680106,images/Titanic/6533_6714/00006656.jpg,2,1,images/Titanic/6533_6714,0.2906250059604645,0.36851853132247925
,0.2599004142140639,0,0.7772790193557739,,images/Titanic/6533_6714/00006657.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9626517148928122,0.35990852104183146,1,0.9247018098831177,0.011397375705680106,images/Titanic/6533_6714/00006657.jpg,2,1,images/Titanic/6533_6714,0.2906250059604645,0.36851853132247925
,0.2599004142140639,0,0.7435417175292969,,images/Titanic/6533_6714/00006658.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9680205586890499,0.35990852104183146,1,0.9399856925010681,0.009022768706450142,images/Titanic/6533_6714/00006658.jpg,2,1,images/Titanic/6533_6714,0.2890625,0.3638888895511627
,0.2599004142140639,0,0.6816138029098511,,images/Titanic/6533_6714/00006659.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.954358523660663,0.3599085210418316,1,0.9153254628181458,0.006418392244209057,images/Titanic/6533_6714/00006659.jpg,2,1,images/Titanic/6533_6714,0.28697916865348816,0.35648149251937866
,0.25990041421406385,0,0.677086591720581,,images/Titanic/6533_6714/00006660.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9545973367152822,0.3599085210418316,1,0.9170091152191162,0.007050912232635604,images/Titanic/6533_6714/00006660.jpg,2,1,images/Titanic/6533_6714,0.2880208194255829,0.35740742087364197
,0.2599004142140638,0,0.6725624203681946,,images/Titanic/6533_6714/00006661.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9550378800520642,0.35990852104183163,1,0.9177992343902588,0.007050912232635604,images/Titanic/6533_6714/00006661.jpg,2,1,images/Titanic/6533_6714,0.2880208194255829,0.35740742087364197
,0.25990041421406385,0,0.6953927874565125,,images/Titanic/6533_6714/00006662.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.960210926809732,0.35990852104183163,1,0.9223440289497375,0.007050912232635604,images/Titanic/6533_6714/00006662.jpg,2,1,images/Titanic/6533_6714,0.2880208194255829,0.35740742087364197
,0.25990041421406385,0,0.6958290934562683,,images/Titanic/6533_6714/00006663.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9604030155710561,0.35990852104183163,1,0.9232217669487,0.0059581226180658205,images/Titanic/6533_6714/00006663.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35648149251937866
,0.2599004142140639,0,0.6890589594841003,,images/Titanic/6533_6714/00006664.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9634185866272106,0.35990852104183174,1,0.9315578937530518,0.0059581226180658205,images/Titanic/6533_6714/00006664.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35648149251937866
,0.2599004142140639,0,0.6942732930183411,,images/Titanic/6533_6714/00006665.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9634653109205056,0.35990852104183174,1,0.9323630332946777,0.008405365141634823,images/Titanic/6533_6714/00006665.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35277777910232544
,0.25990041421406396,0,0.6924067139625549,,images/Titanic/6533_6714/00006666.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9637641980665042,0.35990852104183163,1,0.9330366849899292,0.008405365141634823,images/Titanic/6533_6714/00006666.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35277777910232544
,0.25990041421406396,0,0.6550044417381287,,images/Titanic/6533_6714/00006667.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9661864447633562,0.35990852104183163,1,0.9483687281608582,0.008405365141634823,images/Titanic/6533_6714/00006667.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35277777910232544
,0.2599004142140639,0,0.652023196220398,,images/Titanic/6533_6714/00006668.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.964869264685705,0.35990852104183163,1,0.9464578032493591,0.008405365141634823,images/Titanic/6533_6714/00006668.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35277777910232544
,0.2599004142140639,0,0.662365734577179,,images/Titanic/6533_6714/00006669.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9673345273986065,0.3599085210418318,1,0.956248939037323,0.008405365141634823,images/Titanic/6533_6714/00006669.jpg,2,1,images/Titanic/6533_6714,0.2864583432674408,0.35277777910232544
,0.25990041421406396,0,0.6636618375778198,,images/Titanic/6533_6714/00006670.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9678573944902418,0.3599085210418317,1,0.9561878442764282,0.008360018201886501,images/Titanic/6533_6714/00006670.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.35185185074806213
,0.2599004142140639,0,0.6057015657424927,,images/Titanic/6533_6714/00006671.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9713780329072523,0.3599085210418317,1,0.9475690722465515,0.008360018201886501,images/Titanic/6533_6714/00006671.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.35185185074806213
,0.25990041421406396,0,0.600466787815094,,images/Titanic/6533_6714/00006672.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9715174641316884,0.35990852104183163,1,0.9480875134468079,0.008360018201886501,images/Titanic/6533_6714/00006672.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.35185185074806213
,0.25990041421406385,0,0.5896210670471191,,images/Titanic/6533_6714/00006673.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9718393425966099,0.3599085210418317,1,0.9330624341964722,0.008360018201886501,images/Titanic/6533_6714/00006673.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.35185185074806213
,0.2599004142140639,0,0.5936523675918579,,images/Titanic/6533_6714/00006674.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.9721545461624892,0.35990852104183163,1,0.9261789321899414,0.008360018201886501,images/Titanic/6533_6714/00006674.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.35185185074806213
,0.2599004142140639,0,0.5279088616371155,,images/Titanic/6533_6714/00006675.jpg,2,0,images/Titanic/6533_6714,-1.0,-1.0
0.963762714755606,0.3599085210418317,1,0.9260141253471375,0.022519307966586903,images/Titanic/6533_6714/00006675.jpg,2,1,images/Titanic/6533_6714,0.2848958373069763,0.35277777910232544
