head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.2810164925715611,1,1.0,7.151379585266113,images/MLB Interview/1918_2098/00001943.jpg,3,2,images/MLB Interview/1918_2098,1
0.25122097676481303,1,1.0,11.285796165466309,images/MLB Interview/1918_2098/00001944.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156097,1,1.0,7.569314479827881,images/MLB Interview/1918_2098/00001944.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.59605884552002,images/MLB Interview/1918_2098/00001945.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156114,1,1.0,7.5216546058654785,images/MLB Interview/1918_2098/00001945.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.82654857635498,images/MLB Interview/1918_2098/00001946.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156086,1,1.0,7.597456932067871,images/MLB Interview/1918_2098/00001946.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.733589172363281,images/MLB Interview/1918_2098/00001947.jpg,3,0,images/MLB Interview/1918_2098,0
0.2810164925715611,1,1.0,7.598731517791748,images/MLB Interview/1918_2098/00001947.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.899961471557617,images/MLB Interview/1918_2098/00001948.jpg,3,0,images/MLB Interview/1918_2098,0
0.2810164925715611,1,1.0,7.536916732788086,images/MLB Interview/1918_2098/00001948.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.816043853759766,images/MLB Interview/1918_2098/00001949.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156114,1,1.0,7.4992594718933105,images/MLB Interview/1918_2098/00001949.jpg,3,2,images/MLB Interview/1918_2098,1
0.25122097676481303,1,1.0,11.766457557678223,images/MLB Interview/1918_2098/00001950.jpg,3,0,images/MLB Interview/1918_2098,0
0.281016492571561,1,1.0,7.4785237312316895,images/MLB Interview/1918_2098/00001950.jpg,3,2,images/MLB Interview/1918_2098,1
0.25122097676481303,1,1.0,11.58964729309082,images/MLB Interview/1918_2098/00001951.jpg,3,0,images/MLB Interview/1918_2098,0
0.2810164925715609,1,1.0,7.584009170532227,images/MLB Interview/1918_2098/00001951.jpg,3,2,images/MLB Interview/1918_2098,1
0.25122097676481303,1,1.0,11.703570365905762,images/MLB Interview/1918_2098/00001952.jpg,3,0,images/MLB Interview/1918_2098,0
0.2810164925715609,1,1.0,7.462961196899414,images/MLB Interview/1918_2098/00001952.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.959674835205078,images/MLB Interview/1918_2098/00001953.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156097,1,1.0,7.502246856689453,images/MLB Interview/1918_2098/00001953.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.868246078491211,images/MLB Interview/1918_2098/00001954.jpg,3,0,images/MLB Interview/1918_2098,0
0.281016492571561,1,1.0,7.416948318481445,images/MLB Interview/1918_2098/00001954.jpg,3,2,images/MLB Interview/1918_2098,1
0.251220976764813,1,1.0,11.976789474487305,images/MLB Interview/1918_2098/00001955.jpg,3,0,images/MLB Interview/1918_2098,0
0.281016492571561,1,1.0,7.163593769073486,images/MLB Interview/1918_2098/00001955.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.879899024963379,images/MLB Interview/1918_2098/00001956.jpg,3,0,images/MLB Interview/1918_2098,0
0.2810164925715611,1,1.0,7.457986354827881,images/MLB Interview/1918_2098/00001956.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648129,1,1.0,11.648666381835938,images/MLB Interview/1918_2098/00001957.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156097,1,1.0,7.187307357788086,images/MLB Interview/1918_2098/00001957.jpg,3,2,images/MLB Interview/1918_2098,1
0.25122097676481275,1,1.0,11.663795471191406,images/MLB Interview/1918_2098/00001958.jpg,3,0,images/MLB Interview/1918_2098,0
0.2810164925715612,1,1.0,7.146585941314697,images/MLB Interview/1918_2098/00001958.jpg,3,2,images/MLB Interview/1918_2098,1
0.2512209767648128,1,1.0,11.444987297058105,images/MLB Interview/1918_2098/00001959.jpg,3,0,images/MLB Interview/1918_2098,0
0.281016492571561,1,1.0,7.228759765625,images/MLB Interview/1918_2098/00001959.jpg,3,2,images/MLB Interview/1918_2098,1
0.25122097676481286,1,1.0,11.688838958740234,images/MLB Interview/1918_2098/00001960.jpg,3,0,images/MLB Interview/1918_2098,0
0.28101649257156114,1,1.0,6.943516731262207,images/MLB Interview/1918_2098/00001960.jpg,3,2,images/MLB Interview/1918_2098,1
0.23321423994875615,1,1.0,4.585193634033203,images/MLB Interview/6593_7193/00006660.jpg,3,0,images/MLB Interview/6593_7193,0
0.17767798895751338,1,1.0,4.245765686035156,images/MLB Interview/6593_7193/00006660.jpg,3,1,images/MLB Interview/6593_7193,1
0.23369527620891264,1,1.0,4.266282081604004,images/MLB Interview/6593_7193/00006661.jpg,3,0,images/MLB Interview/6593_7193,0
0.17713548494739342,1,1.0,5.15457010269165,images/MLB Interview/6593_7193/00006661.jpg,3,1,images/MLB Interview/6593_7193,1
0.23417624339504478,1,1.0,4.36392879486084,images/MLB Interview/6593_7193/00006662.jpg,3,0,images/MLB Interview/6593_7193,0
0.1765869978718092,1,1.0,5.560770034790039,images/MLB Interview/6593_7193/00006662.jpg,3,1,images/MLB Interview/6593_7193,1
0.23465714193188722,1,1.0,4.270435333251953,images/MLB Interview/6593_7193/00006663.jpg,3,0,images/MLB Interview/6593_7193,0
0.17668992924058047,1,1.0,6.049062252044678,images/MLB Interview/6593_7193/00006663.jpg,3,1,images/MLB Interview/6593_7193,1
0.23513797224063965,1,1.0,4.071039199829102,images/MLB Interview/6593_7193/00006664.jpg,3,0,images/MLB Interview/6593_7193,0
0.17679102535643448,1,1.0,6.594305038452148,images/MLB Interview/6593_7193/00006664.jpg,3,1,images/MLB Interview/6593_7193,1
0.23561873473900402,1,1.0,3.8296475410461426,images/MLB Interview/6593_7193/00006665.jpg,3,0,images/MLB Interview/6593_7193,0
0.17689028936601542,1,1.0,6.883275032043457,images/MLB Interview/6593_7193/00006665.jpg,3,1,images/MLB Interview/6593_7193,1
0.23609942984122143,1,1.0,3.886580228805542,images/MLB Interview/6593_7193/00006666.jpg,3,0,images/MLB Interview/6593_7193,0
0.17698772435194762,1,1.0,7.074544906616211,images/MLB Interview/6593_7193/00006666.jpg,3,1,images/MLB Interview/6593_7193,1
0.23658005795810827,1,1.0,3.857107639312744,images/MLB Interview/6593_7193/00006667.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333337,1,1.0,7.656561851501465,images/MLB Interview/6593_7193/00006667.jpg,3,1,images/MLB Interview/6593_7193,1
0.23706061949709248,1,1.0,3.796464443206787,images/MLB Interview/6593_7193/00006668.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333334,1,1.0,7.909786224365234,images/MLB Interview/6593_7193/00006668.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.7755000591278076,images/MLB Interview/6593_7193/00006669.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333326,1,1.0,8.126143455505371,images/MLB Interview/6593_7193/00006669.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,3.5992867946624756,images/MLB Interview/6593_7193/00006670.jpg,3,0,images/MLB Interview/6593_7193,0
0.1770833333333333,1,1.0,8.122906684875488,images/MLB Interview/6593_7193/00006670.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,3.147526741027832,images/MLB Interview/6593_7193/00006671.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333323,1,1.0,8.205193519592285,images/MLB Interview/6593_7193/00006671.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,2.9598493576049805,images/MLB Interview/6593_7193/00006672.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333323,1,1.0,7.9160261154174805,images/MLB Interview/6593_7193/00006672.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,3.0687596797943115,images/MLB Interview/6593_7193/00006673.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333331,1,1.0,7.623837471008301,images/MLB Interview/6593_7193/00006673.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,3.148317813873291,images/MLB Interview/6593_7193/00006674.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333334,1,1.0,7.600637912750244,images/MLB Interview/6593_7193/00006674.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.3590822219848633,images/MLB Interview/6593_7193/00006675.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333334,1,1.0,7.654069900512695,images/MLB Interview/6593_7193/00006675.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.6526143550872803,images/MLB Interview/6593_7193/00006676.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333337,1,1.0,7.51698637008667,images/MLB Interview/6593_7193/00006676.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.913459062576294,images/MLB Interview/6593_7193/00006677.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333334,1,1.0,7.445488452911377,images/MLB Interview/6593_7193/00006677.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,3.999999761581421,images/MLB Interview/6593_7193/00006678.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333337,1,1.0,7.3764166831970215,images/MLB Interview/6593_7193/00006678.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.095122337341309,images/MLB Interview/6593_7193/00006679.jpg,3,0,images/MLB Interview/6593_7193,0
0.1770833333333334,1,1.0,7.57716178894043,images/MLB Interview/6593_7193/00006679.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,3.661515235900879,images/MLB Interview/6593_7193/00006680.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333337,1,1.0,7.9595046043396,images/MLB Interview/6593_7193/00006680.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,3.549252510070801,images/MLB Interview/6593_7193/00006681.jpg,3,0,images/MLB Interview/6593_7193,0
0.17708333333333331,1,1.0,7.933151721954346,images/MLB Interview/6593_7193/00006681.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,3.56768798828125,images/MLB Interview/6593_7193/00006682.jpg,3,0,images/MLB Interview/6593_7193,0
0.17793560606060613,1,1.0,8.084922790527344,images/MLB Interview/6593_7193/00006682.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.5329484939575195,images/MLB Interview/6593_7193/00006683.jpg,3,0,images/MLB Interview/6593_7193,0
0.17878787878787883,1,1.0,8.100319862365723,images/MLB Interview/6593_7193/00006683.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.631958484649658,images/MLB Interview/6593_7193/00006684.jpg,3,0,images/MLB Interview/6593_7193,0
0.17964015151515147,1,1.0,8.091893196105957,images/MLB Interview/6593_7193/00006684.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.6979551315307617,images/MLB Interview/6593_7193/00006685.jpg,3,0,images/MLB Interview/6593_7193,0
0.1804924242424243,1,1.0,8.227337837219238,images/MLB Interview/6593_7193/00006685.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.6778030395507812,images/MLB Interview/6593_7193/00006686.jpg,3,0,images/MLB Interview/6593_7193,0
0.18134469696969693,1,1.0,8.273582458496094,images/MLB Interview/6593_7193/00006686.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,3.7901382446289062,images/MLB Interview/6593_7193/00006687.jpg,3,0,images/MLB Interview/6593_7193,0
0.18219696969696975,1,1.0,8.327866554260254,images/MLB Interview/6593_7193/00006687.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.111084938049316,images/MLB Interview/6593_7193/00006688.jpg,3,0,images/MLB Interview/6593_7193,0
0.18304924242424248,1,1.0,8.23712158203125,images/MLB Interview/6593_7193/00006688.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.129486560821533,images/MLB Interview/6593_7193/00006689.jpg,3,0,images/MLB Interview/6593_7193,0
0.18390151515151518,1,1.0,8.388716697692871,images/MLB Interview/6593_7193/00006689.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.175664901733398,images/MLB Interview/6593_7193/00006690.jpg,3,0,images/MLB Interview/6593_7193,0
0.184753787878788,1,1.0,8.393174171447754,images/MLB Interview/6593_7193/00006690.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.302300453186035,images/MLB Interview/6593_7193/00006691.jpg,3,0,images/MLB Interview/6593_7193,0
0.18560606060606066,1,1.0,8.530864715576172,images/MLB Interview/6593_7193/00006691.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.3865532875061035,images/MLB Interview/6593_7193/00006692.jpg,3,0,images/MLB Interview/6593_7193,0
0.1864583333333334,1,1.0,8.618361473083496,images/MLB Interview/6593_7193/00006692.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.280729293823242,images/MLB Interview/6593_7193/00006693.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333345,1,1.0,8.676637649536133,images/MLB Interview/6593_7193/00006693.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.24411678314209,images/MLB Interview/6593_7193/00006694.jpg,3,0,images/MLB Interview/6593_7193,0
0.1864583333333334,1,1.0,8.65818977355957,images/MLB Interview/6593_7193/00006694.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.233138084411621,images/MLB Interview/6593_7193/00006695.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333334,1,1.0,8.701420783996582,images/MLB Interview/6593_7193/00006695.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.243459701538086,images/MLB Interview/6593_7193/00006696.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333328,1,1.0,8.725679397583008,images/MLB Interview/6593_7193/00006696.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.244281768798828,images/MLB Interview/6593_7193/00006697.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333325,1,1.0,8.769609451293945,images/MLB Interview/6593_7193/00006697.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.189524173736572,images/MLB Interview/6593_7193/00006698.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333328,1,1.0,8.918087005615234,images/MLB Interview/6593_7193/00006698.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.126171588897705,images/MLB Interview/6593_7193/00006699.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333334,1,1.0,8.84841537475586,images/MLB Interview/6593_7193/00006699.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.032635688781738,images/MLB Interview/6593_7193/00006700.jpg,3,0,images/MLB Interview/6593_7193,0
0.18645833333333336,1,1.0,9.019156455993652,images/MLB Interview/6593_7193/00006700.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.179033279418945,images/MLB Interview/6593_7193/00006701.jpg,3,0,images/MLB Interview/6593_7193,0
0.1864583333333334,1,1.0,8.99576473236084,images/MLB Interview/6593_7193/00006701.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,3.7189769744873047,images/MLB Interview/6593_7193/00006852.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627315,2,0.0,-3.283933162689209,images/MLB Interview/6593_7193/00006852.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.145047187805176,images/MLB Interview/6593_7193/00006853.jpg,3,0,images/MLB Interview/6593_7193,0
0.1857732993462732,2,0.0,-3.550588369369507,images/MLB Interview/6593_7193/00006853.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.246821880340576,images/MLB Interview/6593_7193/00006854.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627315,2,0.0,-3.539938449859619,images/MLB Interview/6593_7193/00006854.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.279842853546143,images/MLB Interview/6593_7193/00006855.jpg,3,0,images/MLB Interview/6593_7193,0
0.1857732993462732,2,0.0,-3.8462440967559814,images/MLB Interview/6593_7193/00006855.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.449465751647949,images/MLB Interview/6593_7193/00006856.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627318,2,0.0,-4.109483242034912,images/MLB Interview/6593_7193/00006856.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.457890033721924,images/MLB Interview/6593_7193/00006857.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627315,2,0.0,-4.039187908172607,images/MLB Interview/6593_7193/00006857.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.676275730133057,images/MLB Interview/6593_7193/00006858.jpg,3,0,images/MLB Interview/6593_7193,0
0.1857732993462732,2,0.0,-4.212410926818848,images/MLB Interview/6593_7193/00006858.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.4854230880737305,images/MLB Interview/6593_7193/00006859.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627312,2,0.0,-3.8965461254119873,images/MLB Interview/6593_7193/00006859.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.443240642547607,images/MLB Interview/6593_7193/00006860.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627312,2,0.0,-3.849012851715088,images/MLB Interview/6593_7193/00006860.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.463653564453125,images/MLB Interview/6593_7193/00006861.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627318,2,0.0,-3.8578619956970215,images/MLB Interview/6593_7193/00006861.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.467972755432129,images/MLB Interview/6593_7193/00006862.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627324,2,0.0,-3.848654270172119,images/MLB Interview/6593_7193/00006862.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.552113056182861,images/MLB Interview/6593_7193/00006863.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627312,2,0.0,-3.646763801574707,images/MLB Interview/6593_7193/00006863.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.660328388214111,images/MLB Interview/6593_7193/00006864.jpg,3,0,images/MLB Interview/6593_7193,0
0.1857732993462732,2,0.0,-3.626063108444214,images/MLB Interview/6593_7193/00006864.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.7002363204956055,images/MLB Interview/6593_7193/00006865.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627315,2,0.0,-3.4424142837524414,images/MLB Interview/6593_7193/00006865.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.692885875701904,images/MLB Interview/6593_7193/00006866.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627318,2,0.0,-3.3757407665252686,images/MLB Interview/6593_7193/00006866.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.630354404449463,images/MLB Interview/6593_7193/00006867.jpg,3,0,images/MLB Interview/6593_7193,0
0.1857732993462731,2,0.0,-3.2806386947631836,images/MLB Interview/6593_7193/00006867.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.686766624450684,images/MLB Interview/6593_7193/00006868.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627307,2,0.0,-3.2688560485839844,images/MLB Interview/6593_7193/00006868.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.7428178787231445,images/MLB Interview/6593_7193/00006869.jpg,3,0,images/MLB Interview/6593_7193,0
0.18577329934627315,2,0.0,-3.281015396118164,images/MLB Interview/6593_7193/00006869.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.758433818817139,images/MLB Interview/6593_7193/00006870.jpg,3,0,images/MLB Interview/6593_7193,0
0.18526183680113706,2,0.0,-3.2110562324523926,images/MLB Interview/6593_7193/00006870.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.830683708190918,images/MLB Interview/6593_7193/00006871.jpg,3,0,images/MLB Interview/6593_7193,0
0.18475012324930554,2,0.0,-3.142045021057129,images/MLB Interview/6593_7193/00006871.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.860136032104492,images/MLB Interview/6593_7193/00006872.jpg,3,0,images/MLB Interview/6593_7193,0
0.184238156599298,2,0.0,-3.164555549621582,images/MLB Interview/6593_7193/00006872.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.886861801147461,images/MLB Interview/6593_7193/00006873.jpg,3,0,images/MLB Interview/6593_7193,0
0.18372593473528068,2,0.0,-3.1510238647460938,images/MLB Interview/6593_7193/00006873.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.807741165161133,images/MLB Interview/6593_7193/00006874.jpg,3,0,images/MLB Interview/6593_7193,0
0.18321345551669815,2,0.0,-3.1202237606048584,images/MLB Interview/6593_7193/00006874.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.820159912109375,images/MLB Interview/6593_7193/00006875.jpg,3,0,images/MLB Interview/6593_7193,0
0.1827007167778962,2,0.0,-3.1508123874664307,images/MLB Interview/6593_7193/00006875.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.844043731689453,images/MLB Interview/6593_7193/00006876.jpg,3,0,images/MLB Interview/6593_7193,0
0.18218771632773775,2,0.0,-3.0826447010040283,images/MLB Interview/6593_7193/00006876.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.8336968421936035,images/MLB Interview/6593_7193/00006877.jpg,3,0,images/MLB Interview/6593_7193,0
0.1816744519492128,2,0.0,-3.0685529708862305,images/MLB Interview/6593_7193/00006877.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.879404067993164,images/MLB Interview/6593_7193/00006878.jpg,3,0,images/MLB Interview/6593_7193,0
0.18116092139903892,2,0.0,-3.0254907608032227,images/MLB Interview/6593_7193/00006878.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.93168830871582,images/MLB Interview/6593_7193/00006879.jpg,3,0,images/MLB Interview/6593_7193,0
0.18064712240725572,2,0.0,-2.989058494567871,images/MLB Interview/6593_7193/00006879.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,4.960780620574951,images/MLB Interview/6593_7193/00006880.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-3.0105414390563965,images/MLB Interview/6593_7193/00006880.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.656787872314453,images/MLB Interview/6593_7193/00006881.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.9862852096557617,images/MLB Interview/6593_7193/00006881.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.771965980529785,images/MLB Interview/6593_7193/00006882.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.89905047416687,images/MLB Interview/6593_7193/00006882.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.699837684631348,images/MLB Interview/6593_7193/00006883.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.8922715187072754,images/MLB Interview/6593_7193/00006883.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.694462299346924,images/MLB Interview/6593_7193/00006884.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.8846452236175537,images/MLB Interview/6593_7193/00006884.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.847031116485596,images/MLB Interview/6593_7193/00006885.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.9279234409332275,images/MLB Interview/6593_7193/00006885.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.9308576583862305,images/MLB Interview/6593_7193/00006886.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,2,0.0,-2.9005632400512695,images/MLB Interview/6593_7193/00006886.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.9077324867248535,images/MLB Interview/6593_7193/00006887.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.7661690711975098,images/MLB Interview/6593_7193/00006887.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.879461288452148,images/MLB Interview/6593_7193/00006888.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.8078243732452393,images/MLB Interview/6593_7193/00006888.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.917810440063477,images/MLB Interview/6593_7193/00006889.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.8599557876586914,images/MLB Interview/6593_7193/00006889.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.87652587890625,images/MLB Interview/6593_7193/00006890.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-2.8656351566314697,images/MLB Interview/6593_7193/00006890.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.841279983520508,images/MLB Interview/6593_7193/00006891.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681087,2,0.0,-2.944201946258545,images/MLB Interview/6593_7193/00006891.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.747564792633057,images/MLB Interview/6593_7193/00006892.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681085,2,0.0,-2.9233310222625732,images/MLB Interview/6593_7193/00006892.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.61505126953125,images/MLB Interview/6593_7193/00006893.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681087,2,0.0,-2.954019546508789,images/MLB Interview/6593_7193/00006893.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.566170692443848,images/MLB Interview/6593_7193/00006894.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681085,2,0.0,-2.9789843559265137,images/MLB Interview/6593_7193/00006894.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,4.54875373840332,images/MLB Interview/6593_7193/00006895.jpg,3,0,images/MLB Interview/6593_7193,0
