auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
,0.21403877324124548,0,0.011498546227812767,,images/West World/22872_23016/00022977.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9647669162337253,0.1901966574851371,1,0.18310055136680603,0.013911661487713937,images/West World/22872_23016/00022978.jpg,2,0,images/West World/22872_23016,0.4130208194255829,0.6527777910232544
,0.21403877324124554,0,0.011769414879381657,,images/West World/22872_23016/00022978.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9583226720362522,0.19019665748513703,1,0.2877257168292999,0.048840300944523345,images/West World/22872_23016/00022979.jpg,2,0,images/West World/22872_23016,0.4130208194255829,0.6527777910232544
,0.2140387732412454,0,0.014017966575920582,,images/West World/22872_23016/00022979.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9611921369689284,0.19019665748513703,1,0.3078688085079193,0.048840300944523345,images/West World/22872_23016/00022980.jpg,2,0,images/West World/22872_23016,0.4130208194255829,0.6527777910232544
,0.2140387732412454,0,0.013116993010044098,,images/West World/22872_23016/00022980.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9681622148798332,0.19019665748513695,1,0.44313904643058777,0.048840300944523345,images/West World/22872_23016/00022981.jpg,2,0,images/West World/22872_23016,0.4130208194255829,0.6527777910232544
,0.21403877324124543,0,0.013237369246780872,,images/West World/22872_23016/00022981.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9709538059903511,0.19019665748513698,1,0.4998001754283905,0.048840300944523345,images/West World/22872_23016/00022982.jpg,2,0,images/West World/22872_23016,0.4130208194255829,0.6527777910232544
,0.21403877324124546,0,0.012493405491113663,,images/West World/22872_23016/00022982.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9695357607716184,0.19019665748513698,1,0.6145990490913391,0.04664382596759036,images/West World/22872_23016/00022983.jpg,2,0,images/West World/22872_23016,0.4098958373069763,0.6518518328666687
,0.21403877324124543,0,0.021498585119843483,,images/West World/22872_23016/00022983.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.976231426166346,0.19019665748513695,1,0.5863190293312073,0.042844567298951204,images/West World/22872_23016/00022984.jpg,2,0,images/West World/22872_23016,0.4088541567325592,0.6481481194496155
,0.21403877324124543,0,0.020793018862605095,,images/West World/22872_23016/00022984.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9645674109179099,0.19019665748513703,1,0.4984871745109558,0.04200050558327699,images/West World/22872_23016/00022985.jpg,2,0,images/West World/22872_23016,0.40677082538604736,0.6481481194496155
,0.21434364780570872,0,0.021000279113650322,,images/West World/22872_23016/00022985.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9701928674995457,0.19019665748513703,1,0.5817397236824036,0.037127514171404315,images/West World/22872_23016/00022986.jpg,2,0,images/West World/22872_23016,0.4052083194255829,0.6435185074806213
,0.21464808934322724,0,0.023042447865009308,,images/West World/22872_23016/00022986.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9675154913281935,0.19019665748513703,1,0.5271345973014832,0.03522079567810611,images/West World/22872_23016/00022987.jpg,2,0,images/West World/22872_23016,0.4046874940395355,0.6416666507720947
,0.21495209969371892,0,0.01718987338244915,,images/West World/22872_23016/00022987.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9718074514122973,0.19019665748513698,1,0.5955016016960144,0.03444199541857086,images/West World/22872_23016/00022988.jpg,2,0,images/West World/22872_23016,0.4026041626930237,0.6416666507720947
,0.21525568068410847,0,0.02536618337035179,,images/West World/22872_23016/00022988.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9724208004687263,0.19019665748513692,1,0.6164880394935608,0.03543196177260736,images/West World/22872_23016/00022989.jpg,2,0,images/West World/22872_23016,0.4052083194255829,0.6416666507720947
,0.21555883412845617,0,0.0651378333568573,,images/West World/22872_23016/00022989.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9763901404324593,0.19019665748513695,1,0.6161344647407532,0.03543196177260736,images/West World/22872_23016/00022990.jpg,2,0,images/West World/22872_23016,0.4052083194255829,0.6416666507720947
,0.21586156182808391,0,0.18184319138526917,,images/West World/22872_23016/00022990.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
0.9584324370427231,0.19019665748513695,1,0.3919156789779663,0.049654282600901045,images/West World/22872_23016/00022991.jpg,2,0,images/West World/22872_23016,0.4036458432674408,0.6416666507720947
,0.21616386557170025,0,0.16316646337509155,,images/West World/22872_23016/00022991.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19019665748513698,0,0.22415681183338165,,images/West World/22872_23016/00022992.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21646574713552377,0,0.07429397851228714,,images/West World/22872_23016/00022992.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19019665748513695,0,0.1817263960838318,,images/West World/22872_23016/00022993.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21676720828340462,0,0.2222674936056137,,images/West World/22872_23016/00022993.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19019665748513706,0,0.060015324503183365,,images/West World/22872_23016/00022994.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21706825076694503,0,0.2477087378501892,,images/West World/22872_23016/00022994.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19019665748513698,0,0.023194465786218643,,images/West World/22872_23016/00022995.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2173688763256178,0,0.3290538191795349,,images/West World/22872_23016/00022995.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19073257983632294,0,0.025743188336491585,,images/West World/22872_23016/00022996.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21684715587557382,0,0.04851994663476944,,images/West World/22872_23016/00022996.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19126850086867037,0,0.026826350018382072,,images/West World/22872_23016/00022997.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21632513521574329,0,0.0744662880897522,,images/West World/22872_23016/00022997.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.1918044205932341,0,0.024321725592017174,,images/West World/22872_23016/00022998.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21580281216753028,0,0.053732164204120636,,images/West World/22872_23016/00022998.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19234033902094583,0,0.017091283574700356,,images/West World/22872_23016/00022999.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2152801845299276,0,0.021363263949751854,,images/West World/22872_23016/00022999.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19287625616261592,0,0.02088865265250206,,images/West World/22872_23016/00023000.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2147572500792128,0,0.018909892067313194,,images/West World/22872_23016/00023000.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19341217202893435,0,0.020333431661128998,,images/West World/22872_23016/00023001.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2142340065686398,0,0.012314465828239918,,images/West World/22872_23016/00023001.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19394808663047355,0,0.020160270854830742,,images/West World/22872_23016/00023002.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2137104517281244,0,0.01230677217245102,,images/West World/22872_23016/00023002.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19448399997768898,0,0.020715802907943726,,images/West World/22872_23016/00023003.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2131865832639253,0,0.022293271496891975,,images/West World/22872_23016/00023003.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19501991208092115,0,0.020159795880317688,,images/West World/22872_23016/00023004.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21266239885831875,0,0.01897639036178589,,images/West World/22872_23016/00023004.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19555582295039742,0,0.019091526046395302,,images/West World/22872_23016/00023005.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2121378961692685,0,0.01564355380833149,,images/West World/22872_23016/00023005.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623314,0,0.022012941539287567,,images/West World/22872_23016/00023006.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008907,0,0.009488522075116634,,images/West World/22872_23016/00023006.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623303,0,0.023019883781671524,,images/West World/22872_23016/00023007.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2116130728300891,0,0.007315690163522959,,images/West World/22872_23016/00023007.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623308,0,0.020384663715958595,,images/West World/22872_23016/00023008.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008912,0,0.008486466482281685,,images/West World/22872_23016/00023008.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623314,0,0.02313235215842724,,images/West World/22872_23016/00023009.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008912,0,0.007803920656442642,,images/West World/22872_23016/00023009.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623308,0,0.019543493166565895,,images/West World/22872_23016/00023010.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008912,0,0.007525193504989147,,images/West World/22872_23016/00023010.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623316,0,0.016299396753311157,,images/West World/22872_23016/00023011.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008904,0,0.01017868984490633,,images/West World/22872_23016/00023011.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623316,0,0.015988294035196304,,images/West World/22872_23016/00023012.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.2116130728300891,0,0.011060028336942196,,images/West World/22872_23016/00023012.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.1960917325962332,0,0.015673136338591576,,images/West World/22872_23016/00023013.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008918,0,0.010462128557264805,,images/West World/22872_23016/00023013.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623328,0,0.015091647394001484,,images/West World/22872_23016/00023014.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008915,0,0.008319051004946232,,images/West World/22872_23016/00023014.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.1960917325962332,0,0.014887603931128979,,images/West World/22872_23016/00023015.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008912,0,0.00676286406815052,,images/West World/22872_23016/00023015.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.19609173259623316,0,0.01851726323366165,,images/West World/22872_23016/00023016.jpg,2,0,images/West World/22872_23016,-1.0,-1.0
,0.21161307283008918,0,0.007327219471335411,,images/West World/22872_23016/00023016.jpg,2,1,images/West World/22872_23016,-1.0,-1.0
,0.2143303524935281,0,0.08514687418937683,,images/West World/24168_24240/00024172.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074413,0,0.0942155197262764,,images/West World/24168_24240/00024172.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352814,0,0.08278489857912064,,images/West World/24168_24240/00024173.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.2372064056007441,0,0.09975840151309967,,images/West World/24168_24240/00024173.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.2143303524935281,0,0.07927920669317245,,images/West World/24168_24240/00024174.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.09805990010499954,,images/West World/24168_24240/00024174.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352803,0,0.07544135302305222,,images/West World/24168_24240/00024175.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.08527449518442154,,images/West World/24168_24240/00024175.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352805,0,0.07134201377630234,,images/West World/24168_24240/00024176.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.07505843043327332,,images/West World/24168_24240/00024176.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352797,0,0.06681154668331146,,images/West World/24168_24240/00024177.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.14352208375930786,,images/West World/24168_24240/00024177.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352794,0,0.06698773056268692,,images/West World/24168_24240/00024178.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074413,0,0.10414204746484756,,images/West World/24168_24240/00024178.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352797,0,0.062330491840839386,,images/West World/24168_24240/00024179.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.079669289290905,,images/West World/24168_24240/00024179.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352816,0,0.0589393712580204,,images/West World/24168_24240/00024180.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.2372064056007441,0,0.07841475307941437,,images/West World/24168_24240/00024180.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352814,0,0.0578000470995903,,images/West World/24168_24240/00024181.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.2372064056007441,0,0.060898955911397934,,images/West World/24168_24240/00024181.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352808,0,0.055578943341970444,,images/West World/24168_24240/00024182.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.07307671755552292,,images/West World/24168_24240/00024182.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352805,0,0.057453449815511703,,images/West World/24168_24240/00024183.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074396,0,0.04867919906973839,,images/West World/24168_24240/00024183.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.214330352493528,0,0.05393955484032631,,images/West World/24168_24240/00024184.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074396,0,0.03916312754154205,,images/West World/24168_24240/00024184.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352803,0,0.056244585663080215,,images/West World/24168_24240/00024185.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03363505005836487,,images/West World/24168_24240/00024185.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.2143303524935281,0,0.054106540977954865,,images/West World/24168_24240/00024186.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.03779750317335129,,images/West World/24168_24240/00024186.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352803,0,0.06010100618004799,,images/West World/24168_24240/00024187.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03816744685173035,,images/West World/24168_24240/00024187.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352803,0,0.05219307914376259,,images/West World/24168_24240/00024188.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03797726333141327,,images/West World/24168_24240/00024188.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352803,0,0.05497203767299652,,images/West World/24168_24240/00024189.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.04142730310559273,,images/West World/24168_24240/00024189.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352814,0,0.045304201543331146,,images/West World/24168_24240/00024190.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.034103959798812866,,images/West World/24168_24240/00024190.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352805,0,0.042019207030534744,,images/West World/24168_24240/00024191.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03624807670712471,,images/West World/24168_24240/00024191.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21433035249352805,0,0.04072852060198784,,images/West World/24168_24240/00024192.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.03650323301553726,,images/West World/24168_24240/00024192.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21283407453060196,0,0.04137769713997841,,images/West World/24168_24240/00024193.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.237206405600744,0,0.0355815626680851,,images/West World/24168_24240/00024193.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.21133738658909632,0,0.04120616987347603,,images/West World/24168_24240/00024194.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.237206405600744,0,0.03267962113022804,,images/West World/24168_24240/00024194.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.20984027989648218,0,0.03813216835260391,,images/West World/24168_24240/00024195.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.032210297882556915,,images/West World/24168_24240/00024195.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.2083427454255902,0,0.036046113818883896,,images/West World/24168_24240/00024196.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.031836073845624924,,images/West World/24168_24240/00024196.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.20684477388521105,0,0.038331177085638046,,images/West World/24168_24240/00024197.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03300163149833679,,images/West World/24168_24240/00024197.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.20534635571027163,0,0.0405808761715889,,images/West World/24168_24240/00024198.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.237206405600744,0,0.03701743483543396,,images/West World/24168_24240/00024198.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.2038474810515653,0,0.08008632063865662,,images/West World/24168_24240/00024199.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03764050826430321,,images/West World/24168_24240/00024199.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.20234813976501145,0,0.06901192665100098,,images/West World/24168_24240/00024200.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03577938675880432,,images/West World/24168_24240/00024200.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.20084832140041997,0,0.10351346433162689,,images/West World/24168_24240/00024201.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.039423707872629166,,images/West World/24168_24240/00024201.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19934801518973222,0,0.07611758261919022,,images/West World/24168_24240/00024202.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.035633668303489685,,images/West World/24168_24240/00024202.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1978472100347096,0,0.207779198884964,,images/West World/24168_24240/00024203.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03912350907921791,,images/West World/24168_24240/00024203.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470973,0,0.18313157558441162,,images/West World/24168_24240/00024204.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03509853407740593,,images/West World/24168_24240/00024204.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470962,0,0.24834269285202026,,images/West World/24168_24240/00024205.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.04124768450856209,,images/West World/24168_24240/00024205.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470962,0,0.1738472431898117,,images/West World/24168_24240/00024206.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03772514685988426,,images/West World/24168_24240/00024206.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470965,0,0.26830625534057617,,images/West World/24168_24240/00024207.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.04097121208906174,,images/West World/24168_24240/00024207.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1978472100347096,0,0.174048513174057,,images/West World/24168_24240/00024208.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03845951706171036,,images/West World/24168_24240/00024208.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470965,0,0.27609309554100037,,images/West World/24168_24240/00024209.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.04244067147374153,,images/West World/24168_24240/00024209.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470968,0,0.19900861382484436,,images/West World/24168_24240/00024210.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.03978172317147255,,images/West World/24168_24240/00024210.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470968,0,0.4083332121372223,,images/West World/24168_24240/00024211.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.044085919857025146,,images/West World/24168_24240/00024211.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470954,0,0.21703271567821503,,images/West World/24168_24240/00024212.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.03635615110397339,,images/West World/24168_24240/00024212.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470968,0,0.3093721270561218,,images/West World/24168_24240/00024213.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.040509480983018875,,images/West World/24168_24240/00024213.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470962,0,0.30013129115104675,,images/West World/24168_24240/00024214.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.237206405600744,0,0.03890155255794525,,images/West World/24168_24240/00024214.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470956,0,0.16962572932243347,,images/West World/24168_24240/00024215.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03720851615071297,,images/West World/24168_24240/00024215.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19784721003470968,0,0.1737949103116989,,images/West World/24168_24240/00024216.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.237206405600744,0,0.038203127682209015,,images/West World/24168_24240/00024216.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1969562102835506,0,0.06370191276073456,,images/West World/24168_24240/00024217.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.237206405600744,0,0.04392077401280403,,images/West World/24168_24240/00024217.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19606457652789896,0,0.058124519884586334,,images/West World/24168_24240/00024218.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.04131969437003136,,images/West World/24168_24240/00024218.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19517230007851258,0,0.17254647612571716,,images/West World/24168_24240/00024219.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.042922668159008026,,images/West World/24168_24240/00024219.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
0.9791602235349524,0.19427937208019766,1,0.27855759859085083,0.01910117998197803,images/West World/24168_24240/00024220.jpg,2,0,images/West World/24168_24240,0.3713541626930237,0.30000001192092896
,0.2372064056007441,0,0.044167958199977875,,images/West World/24168_24240/00024220.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
0.9882314113332369,0.19338578350768526,1,0.48833325505256653,0.01910117998197803,images/West World/24168_24240/00024221.jpg,2,0,images/West World/24168_24240,0.3713541626930237,0.30000001192092896
,0.23720640560074413,0,0.03758511692285538,,images/West World/24168_24240/00024221.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.1924915251613774,0,0.6591105461120605,,images/West World/24168_24240/00024222.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.035663001239299774,,images/West World/24168_24240/00024222.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.19116385743518846,0,0.7937483787536621,,images/West World/24168_24240/00024223.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.037154946476221085,,images/West World/24168_24240/00024223.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18983471436672494,0,0.877011239528656,,images/West World/24168_24240/00024224.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.03651028499007225,,images/West World/24168_24240/00024224.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18850406474805276,0,0.8715929388999939,,images/West World/24168_24240/00024225.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.038314398378133774,,images/West World/24168_24240/00024225.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18717187644789815,0,0.9143816828727722,,images/West World/24168_24240/00024226.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.03510862961411476,,images/West World/24168_24240/00024226.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18583811637595624,0,0.9116936326026917,,images/West World/24168_24240/00024227.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.03728676959872246,,images/West World/24168_24240/00024227.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18540329618909657,0,0.9378575682640076,,images/West World/24168_24240/00024228.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.038019970059394836,,images/West World/24168_24240/00024228.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18496831572573752,0,0.9406310319900513,,images/West World/24168_24240/00024229.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.04130726680159569,,images/West World/24168_24240/00024229.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18453317385247056,0,0.9355967044830322,,images/West World/24168_24240/00024230.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074407,0,0.04546921327710152,,images/West World/24168_24240/00024230.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18409786942474904,0,0.9453898072242737,,images/West World/24168_24240/00024231.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.2372064056007441,0,0.039642397314310074,,images/West World/24168_24240/00024231.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18366240128674577,0,0.9364015460014343,,images/West World/24168_24240/00024232.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074396,0,0.034031450748443604,,images/West World/24168_24240/00024232.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18322676827120835,0,0.9306380748748779,,images/West World/24168_24240/00024233.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074405,0,0.049731168895959854,,images/West World/24168_24240/00024233.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
,0.18322676827120835,0,0.9066481590270996,,images/West World/24168_24240/00024234.jpg,2,0,images/West World/24168_24240,-1.0,-1.0
,0.23720640560074402,0,0.0456949844956398,,images/West World/24168_24240/00024234.jpg,2,1,images/West World/24168_24240,-1.0,-1.0
