cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
1,2,14.343759536743164,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008383.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.4795737895410758
1,0,1.3733267784118652,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008383.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15963969426960195
2,0,7.280740737915039,1.0,0.03943399768065541,0.21020310690061,images/Titanic/8331_8452/00008383.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3407637070245327
0,1,2.0773463249206543,1.0,0.0,0.18358264564700524,images/Titanic/8331_8452/00008384.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.16145283682487416
0,2,13.398319244384766,1.0,0.0,0.2075691565874191,images/Titanic/8331_8452/00008384.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.34030104420141033
1,2,14.351079940795898,1.0,0.0,0.19719159169730163,images/Titanic/8331_8452/00008384.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48044852355065915
1,0,1.4217545986175537,1.0,0.0,0.18621659596019616,images/Titanic/8331_8452/00008384.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.16145283682487416
2,0,6.8812971115112305,1.0,0.03943399768065541,0.21020310690061,images/Titanic/8331_8452/00008384.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.34030104420141033
0,1,2.071455955505371,1.0,0.0,0.18358264564700527,images/Titanic/8331_8452/00008385.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.16231747341619554
0,2,13.405220031738281,1.0,0.0,0.20756915658741915,images/Titanic/8331_8452/00008385.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.33917659406621714
1,2,14.299260139465332,1.0,0.0,0.1971915916973017,images/Titanic/8331_8452/00008385.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.480911365405654
1,0,1.4015588760375977,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008385.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.16231747341619554
2,0,6.881190299987793,1.0,0.039433997680655926,0.21020310690061006,images/Titanic/8331_8452/00008385.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.33917659406621714
0,1,2.155813694000244,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008386.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.1597118914027759
0,2,13.36755084991455,1.0,0.0,0.2075691565874191,images/Titanic/8331_8452/00008386.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.33936840077591496
1,2,14.372955322265625,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008386.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48147613089456154
1,0,1.523690938949585,1.0,0.0,0.18621659596019607,images/Titanic/8331_8452/00008386.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1597118914027759
2,0,6.910861492156982,1.0,0.039433997680655426,0.21020310690060995,images/Titanic/8331_8452/00008386.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.33936840077591496
0,1,2.120704412460327,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008387.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15866144734862822
0,2,13.35872745513916,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008387.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3417281108326233
1,2,14.40061092376709,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008387.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48198995839209763
1,0,1.5758485794067383,1.0,0.0,0.18621659596019613,images/Titanic/8331_8452/00008387.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15866144734862822
2,0,6.871495246887207,1.0,0.039433997680655676,0.21020310690061,images/Titanic/8331_8452/00008387.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3417281108326233
0,1,2.1687090396881104,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008388.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.1588536634969962
0,2,13.413917541503906,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008388.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.34119892871232776
1,2,14.493699073791504,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008388.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48198995839209763
1,0,1.6439900398254395,1.0,0.0,0.18621659596019613,images/Titanic/8331_8452/00008388.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1588536634969962
2,0,6.831636905670166,1.0,0.039433997680655676,0.21020310690061,images/Titanic/8331_8452/00008388.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.34119892871232776
0,1,2.1766223907470703,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008389.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.1588536634969962
0,2,13.409502029418945,1.0,0.0,0.2075691565874191,images/Titanic/8331_8452/00008389.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.34119892871232776
1,2,14.512897491455078,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008389.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48198995839209763
1,0,1.6706485748291016,1.0,0.0,0.18621659596019607,images/Titanic/8331_8452/00008389.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1588536634969962
2,0,6.8451433181762695,1.0,0.039433997680655676,0.21020310690061,images/Titanic/8331_8452/00008389.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.34119892871232776
0,1,2.164062261581421,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008390.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15863344011385153
0,2,13.391998291015625,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008390.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3414593009199325
1,2,14.652731895446777,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008390.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48198995839209763
1,0,1.6510887145996094,1.0,0.0,0.1862165959601961,images/Titanic/8331_8452/00008390.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15863344011385153
2,0,7.037966251373291,1.0,0.0395478685924306,0.21020310690060995,images/Titanic/8331_8452/00008390.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3414593009199325
0,1,2.1496500968933105,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008391.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.399974822998047,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008391.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.34118385210632957
1,2,14.682819366455078,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008391.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48198995839209763
1,0,1.6413321495056152,1.0,0.0,0.18621659596019602,images/Titanic/8331_8452/00008391.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.092617988586426,1.0,0.03966176445625655,0.2102031069006099,images/Titanic/8331_8452/00008391.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.34118385210632957
0,1,2.0107908248901367,1.0,0.0,0.1835826456470052,images/Titanic/8331_8452/00008392.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.312862396240234,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008392.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.34118385210632957
1,2,14.518670082092285,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008392.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48198995839209763
1,0,1.4619865417480469,1.0,0.0,0.18621659596019602,images/Titanic/8331_8452/00008392.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.115213394165039,1.0,0.03977568528033663,0.2102031069006099,images/Titanic/8331_8452/00008392.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.34118385210632957
0,1,2.0834054946899414,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008393.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.427403450012207,1.0,0.0,0.2075691565874191,images/Titanic/8331_8452/00008393.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3406630848303938
1,2,14.567272186279297,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008393.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.48147613089456154
1,0,1.464827537536621,1.0,0.0,0.18621659596019596,images/Titanic/8331_8452/00008393.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.124062538146973,1.0,0.03977568528033662,0.2102031069006099,images/Titanic/8331_8452/00008393.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3406630848303938
0,1,2.082608222961426,1.0,0.0,0.18358264564700513,images/Titanic/8331_8452/00008394.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.464923858642578,1.0,0.0,0.207569156587419,images/Titanic/8331_8452/00008394.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3391007542745822
1,2,14.523870468139648,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008394.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.47993470952022077
1,0,1.4487476348876953,1.0,0.0,0.18621659596019602,images/Titanic/8331_8452/00008394.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.161753177642822,1.0,0.03988963107287605,0.2102031069006099,images/Titanic/8331_8452/00008394.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3391007542745822
0,1,1.9277586936950684,1.0,0.0,0.18358264564700513,images/Titanic/8331_8452/00008395.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.350601196289062,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008395.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3391336200397758
1,2,14.456504821777344,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008395.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.47963450789729206
1,0,1.4376726150512695,1.0,0.0,0.18621659596019602,images/Titanic/8331_8452/00008395.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.217809677124023,1.0,0.04000360184208459,0.21020310690060987,images/Titanic/8331_8452/00008395.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3391336200397758
0,1,1.8274192810058594,1.0,0.0,0.1835826456470051,images/Titanic/8331_8452/00008396.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.296154975891113,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008396.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.33811247429610736
1,2,14.34183120727539,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008396.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.4784585372748624
1,0,1.3872342109680176,1.0,0.0,0.186216595960196,images/Titanic/8331_8452/00008396.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.214626312255859,1.0,0.040117597596175406,0.21020310690060987,images/Titanic/8331_8452/00008396.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.33811247429610736
0,1,1.8978567123413086,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008397.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.15836177446865202
0,2,13.378739356994629,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008397.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.33811247429610736
1,2,14.233525276184082,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008397.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.4784585372748624
1,0,1.2755439281463623,1.0,0.0,0.18621659596019607,images/Titanic/8331_8452/00008397.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.15836177446865202
2,0,7.17131233215332,1.0,0.04011759759617565,0.21020310690060995,images/Titanic/8331_8452/00008397.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.33811247429610736
0,1,1.8508954048156738,1.0,0.0,0.18358264564700516,images/Titanic/8331_8452/00008398.jpg,4,0,1,images/Titanic/8331_8452,0.0,0.1581408621455452
0,2,13.336851119995117,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008398.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3383956189759988
1,2,14.183164596557617,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008398.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.4783124766476618
1,0,1.2175850868225098,1.0,0.0,0.18621659596019613,images/Titanic/8331_8452/00008398.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.1581408621455452
2,0,7.222844123840332,1.0,0.040117597596175635,0.21020310690060995,images/Titanic/8331_8452/00008398.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3383956189759988
0,1,13.325888633728027,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008399.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3447899714233617
0,1,13.839614868164062,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008399.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3447899714233617
1,0,7.440894603729248,1.0,0.04011759759617564,0.21020310690060998,images/Titanic/8331_8452/00008399.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3447899714233617
0,1,13.367721557617188,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008400.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3453102756565677
0,1,13.868446350097656,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008400.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3453102756565677
1,0,7.427231788635254,1.0,0.040003601842084555,0.21020310690060998,images/Titanic/8331_8452/00008400.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3453102756565677
0,1,13.308109283447266,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008401.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3445625770220359
0,1,13.838249206542969,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008401.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3445625770220359
1,0,7.453760147094727,1.0,0.03988963107287602,0.21020310690060998,images/Titanic/8331_8452/00008401.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3445625770220359
0,1,13.278120040893555,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008402.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3357206790518606
0,1,13.799012184143066,1.0,0.0,0.1971915916973015,images/Titanic/8331_8452/00008402.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3357206790518606
1,0,7.464252471923828,1.0,0.03977568528033664,0.21020310690060995,images/Titanic/8331_8452/00008402.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3357206790518606
0,1,13.291643142700195,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008403.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3358940406625606
0,1,13.818428039550781,1.0,0.0,0.19719159169730163,images/Titanic/8331_8452/00008403.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3358940406625606
1,0,7.4125823974609375,1.0,0.03977568528033736,0.21020310690061011,images/Titanic/8331_8452/00008403.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3358940406625606
0,1,13.306488037109375,1.0,0.0,0.207569156587419,images/Titanic/8331_8452/00008404.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3358940406625606
0,1,13.771748542785645,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008404.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3358940406625606
1,0,7.407584190368652,1.0,0.03977568528033688,0.21020310690061,images/Titanic/8331_8452/00008404.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3358940406625606
0,1,13.459440231323242,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008405.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.33693421566504467
0,1,13.726449966430664,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008405.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.33693421566504467
1,0,7.539436340332031,1.0,0.039530322195256026,0.21020310690060998,images/Titanic/8331_8452/00008405.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.33693421566504467
0,1,13.43923568725586,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008406.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3373611378804188
0,1,13.682608604431152,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008406.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3373611378804188
1,0,7.523387432098389,1.0,0.03928526920786059,0.21020310690060998,images/Titanic/8331_8452/00008406.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3373611378804188
0,1,13.410082817077637,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008407.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3373611378804188
0,1,13.665626525878906,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008407.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3373611378804188
1,0,7.549799919128418,1.0,0.039040525961472713,0.21020310690060995,images/Titanic/8331_8452/00008407.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3373611378804188
0,1,13.454258918762207,1.0,0.0,0.20756915658741892,images/Titanic/8331_8452/00008408.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.33788796390673537
0,1,13.769159317016602,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008408.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.33788796390673537
1,0,7.587055206298828,1.0,0.03881332249656479,0.21020310690060995,images/Titanic/8331_8452/00008408.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.33788796390673537
0,1,13.480012893676758,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008409.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3384136525453412
0,1,13.742199897766113,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008409.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3384136525453412
1,0,7.593615531921387,1.0,0.038586218373555546,0.21020310690061006,images/Titanic/8331_8452/00008409.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.3384136525453412
0,2,13.816359519958496,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008410.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3686464885370455
0,3,2.990654945373535,1.0,0.0,0.19659416085031373,images/Titanic/8331_8452/00008410.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2801719845608644
1,2,13.547943115234375,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008410.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3355268118723577
1,3,1.0438175201416016,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008410.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20259642826174384
2,3,7.393243312835693,1.0,0.038342192164114816,0.21020310690061014,images/Titanic/8331_8452/00008410.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4167326705682117
0,2,13.779430389404297,1.0,0.0,0.20756915658741906,images/Titanic/8331_8452/00008411.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3678753617434077
0,3,3.0545878410339355,1.0,0.0,0.19659416085031378,images/Titanic/8331_8452/00008411.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2792509247097755
1,2,13.533821105957031,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008411.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3355268118723577
1,3,1.0903353691101074,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008411.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20247789790918472
2,3,7.385519981384277,1.0,0.03821181054544176,0.21020310690061017,images/Titanic/8331_8452/00008411.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.41625689561316526
0,2,13.808347702026367,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008412.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3693688672763834
0,3,3.0437240600585938,1.0,0.0,0.19659416085031378,images/Titanic/8331_8452/00008412.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2801719845608644
1,2,13.534910202026367,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008412.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3363470616894184
1,3,1.0670175552368164,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008412.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20079415670166728
2,3,7.382598876953125,1.0,0.03808155860348419,0.21020310690061011,images/Titanic/8331_8452/00008412.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4180610533703324
0,2,14.041464805603027,1.0,0.0,0.20756915658741903,images/Titanic/8331_8452/00008413.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.36956192421773126
0,3,3.3932065963745117,1.0,0.0,0.1965941608503138,images/Titanic/8331_8452/00008413.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.27914598815909686
1,2,13.698834419250488,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008413.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3367340801285786
1,3,1.2138261795043945,1.0,0.0,0.18621659596019635,images/Titanic/8331_8452/00008413.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,7.4925103187561035,1.0,0.03795143625295672,0.21020310690061017,images/Titanic/8331_8452/00008413.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.41881914562752776
0,2,13.994802474975586,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008414.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3685637295870329
0,3,3.3807034492492676,1.0,0.0,0.19659416085031375,images/Titanic/8331_8452/00008414.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2792509247097755
1,2,13.686868667602539,1.0,0.0,0.19719159169730152,images/Titanic/8331_8452/00008414.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.3367340801285786
1,3,1.219609260559082,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008414.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,7.458127021789551,1.0,0.03759525695167465,0.21020310690061011,images/Titanic/8331_8452/00008414.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.41881914562752776
0,2,14.040739059448242,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008415.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3715317276789472
0,3,4.376415729522705,1.0,0.0,0.1965941608503137,images/Titanic/8331_8452/00008415.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.27832989716591827
1,2,13.766324996948242,1.0,0.0,0.1971915916973016,images/Titanic/8331_8452/00008415.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.34155272524650915
1,3,1.907811164855957,1.0,0.0,0.1862165959601963,images/Titanic/8331_8452/00008415.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,7.962729454040527,1.0,0.03723961235772412,0.2102031069006101,images/Titanic/8331_8452/00008415.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.42624864990781763
0,2,13.844305992126465,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008416.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3723518147566772
0,3,4.78849983215332,1.0,0.0,0.19659416085031367,images/Titanic/8331_8452/00008416.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2792509247097755
1,2,13.652074813842773,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008416.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.34340897350183125
1,3,1.921872615814209,1.0,0.0,0.18621659596019624,images/Titanic/8331_8452/00008416.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,8.283068656921387,1.0,0.03703022191313125,0.21020310690061006,images/Titanic/8331_8452/00008416.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43048940107767525
0,2,13.86799430847168,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008417.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.3728559688327735
0,3,4.793340682983398,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008417.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.27919797852876194
1,2,13.676122665405273,1.0,0.0,0.19719159169730158,images/Titanic/8331_8452/00008417.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.34340897350183125
1,3,1.9112625122070312,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008417.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,8.31698989868164,1.0,0.03680438017031794,0.21020310690060998,images/Titanic/8331_8452/00008417.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43048940107767525
0,2,13.88697338104248,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008418.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.37312932446519137
0,3,4.742009162902832,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008418.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2792509247097755
1,2,13.681631088256836,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008418.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.34442145614034014
1,3,1.8760466575622559,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008418.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,8.250951766967773,1.0,0.036578636772541764,0.21020310690061,images/Titanic/8331_8452/00008418.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.43182730068262715
0,2,13.985153198242188,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008419.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.37779348282935227
0,3,5.1780242919921875,1.0,0.0,0.19659416085031362,images/Titanic/8331_8452/00008419.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.27914598815909686
1,2,13.989446640014648,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008419.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.34901853097699237
1,3,1.8362712860107422,1.0,0.0,0.18621659596019619,images/Titanic/8331_8452/00008419.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20067456182296756
2,3,8.855514526367188,1.0,0.0362241232875411,0.21020310690060998,images/Titanic/8331_8452/00008419.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4376522525762626
0,2,14.025548934936523,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008420.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.37779348282935227
0,3,5.241129398345947,1.0,0.0,0.19659416085031364,images/Titanic/8331_8452/00008420.jpg,4,0,3,images/Titanic/8331_8452,0.0,0.2793048258251369
1,2,13.961942672729492,1.0,0.0,0.19719159169730155,images/Titanic/8331_8452/00008420.jpg,4,1,2,images/Titanic/8331_8452,0.0,0.34901853097699237
1,3,1.8783197402954102,1.0,0.0,0.1862165959601962,images/Titanic/8331_8452/00008420.jpg,4,1,3,images/Titanic/8331_8452,0.0,0.20103718095272227
2,3,8.881858825683594,1.0,0.03587014178417928,0.21020310690061006,images/Titanic/8331_8452/00008420.jpg,4,2,3,images/Titanic/8331_8452,0.0,0.4390622287680126
0,2,13.987411499023438,1.0,0.0,0.20756915658741898,images/Titanic/8331_8452/00008421.jpg,4,0,2,images/Titanic/8331_8452,0.0,0.38091050221885886
