head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.18013305267681073,2,0.0,-2.8663346767425537,images/MLB Interview/6593_7193/00006931.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.975762367248535,images/MLB Interview/6593_7193/00006932.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-2.8907687664031982,images/MLB Interview/6593_7193/00006932.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.851420879364014,images/MLB Interview/6593_7193/00006933.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.970046043395996,images/MLB Interview/6593_7193/00006933.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224874,1,1.0,4.853331089019775,images/MLB Interview/6593_7193/00006934.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.9204564094543457,images/MLB Interview/6593_7193/00006934.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.88630485534668,images/MLB Interview/6593_7193/00006935.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-3.058525323867798,images/MLB Interview/6593_7193/00006935.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224871,1,1.0,4.970060348510742,images/MLB Interview/6593_7193/00006936.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-3.030299663543701,images/MLB Interview/6593_7193/00006936.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,4.927759170532227,images/MLB Interview/6593_7193/00006937.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-3.068955421447754,images/MLB Interview/6593_7193/00006937.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,5.039694309234619,images/MLB Interview/6593_7193/00006938.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-3.1841793060302734,images/MLB Interview/6593_7193/00006938.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,5.039357662200928,images/MLB Interview/6593_7193/00006939.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-3.231806516647339,images/MLB Interview/6593_7193/00006939.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,5.044361114501953,images/MLB Interview/6593_7193/00006940.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-3.309060573577881,images/MLB Interview/6593_7193/00006940.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,5.051069736480713,images/MLB Interview/6593_7193/00006941.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-3.4043378829956055,images/MLB Interview/6593_7193/00006941.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.9499616622924805,images/MLB Interview/6593_7193/00006942.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-3.229750394821167,images/MLB Interview/6593_7193/00006942.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.914820671081543,images/MLB Interview/6593_7193/00006943.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-3.0407981872558594,images/MLB Interview/6593_7193/00006943.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.744627952575684,images/MLB Interview/6593_7193/00006944.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-2.804076671600342,images/MLB Interview/6593_7193/00006944.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.492333889007568,images/MLB Interview/6593_7193/00006945.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-2.648146629333496,images/MLB Interview/6593_7193/00006945.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.564322471618652,images/MLB Interview/6593_7193/00006946.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,2,0.0,-2.75124454498291,images/MLB Interview/6593_7193/00006946.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.552217483520508,images/MLB Interview/6593_7193/00006947.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-2.702319383621216,images/MLB Interview/6593_7193/00006947.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.643204689025879,images/MLB Interview/6593_7193/00006948.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.734670639038086,images/MLB Interview/6593_7193/00006948.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.63435173034668,images/MLB Interview/6593_7193/00006949.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.632622480392456,images/MLB Interview/6593_7193/00006949.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.626931190490723,images/MLB Interview/6593_7193/00006950.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.682804584503174,images/MLB Interview/6593_7193/00006950.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224855,1,1.0,4.669562339782715,images/MLB Interview/6593_7193/00006951.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-2.3620152473449707,images/MLB Interview/6593_7193/00006951.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224858,1,1.0,4.6819233894348145,images/MLB Interview/6593_7193/00006952.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,2,0.0,-2.5659749507904053,images/MLB Interview/6593_7193/00006952.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,4.7679643630981445,images/MLB Interview/6593_7193/00006953.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.793370485305786,images/MLB Interview/6593_7193/00006953.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.8076043128967285,images/MLB Interview/6593_7193/00006954.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-2.709740400314331,images/MLB Interview/6593_7193/00006954.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,4.954470634460449,images/MLB Interview/6593_7193/00006955.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,2,0.0,-2.647322654724121,images/MLB Interview/6593_7193/00006955.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,5.002248287200928,images/MLB Interview/6593_7193/00006956.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,2,0.0,-2.8325109481811523,images/MLB Interview/6593_7193/00006956.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,5.125760078430176,images/MLB Interview/6593_7193/00006957.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,2,0.0,-2.8860223293304443,images/MLB Interview/6593_7193/00006957.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,5.277871608734131,images/MLB Interview/6593_7193/00006958.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-3.24455189704895,images/MLB Interview/6593_7193/00006958.jpg,3,1,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,5.272671222686768,images/MLB Interview/6593_7193/00006959.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768106,2,0.0,-3.0369186401367188,images/MLB Interview/6593_7193/00006959.jpg,3,1,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,5.42211389541626,images/MLB Interview/6593_7193/00006960.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,2,0.0,-3.33217191696167,images/MLB Interview/6593_7193/00006960.jpg,3,1,images/MLB Interview/6593_7193,1
0.25269598473981963,1,1.0,4.852565765380859,images/MLB Interview/6593_7193/00006960.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622486,1,1.0,5.572263717651367,images/MLB Interview/6593_7193/00006961.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-3.4783177375793457,images/MLB Interview/6593_7193/00006961.jpg,3,1,images/MLB Interview/6593_7193,1
0.2533097209990964,1,1.0,5.267205238342285,images/MLB Interview/6593_7193/00006961.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,5.499507427215576,images/MLB Interview/6593_7193/00006962.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,2,0.0,-3.2090892791748047,images/MLB Interview/6593_7193/00006962.jpg,3,1,images/MLB Interview/6593_7193,1
0.2539234571145462,1,1.0,5.829146385192871,images/MLB Interview/6593_7193/00006962.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.523426055908203,images/MLB Interview/6593_7193/00006963.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,2,0.0,-3.0099358558654785,images/MLB Interview/6593_7193/00006963.jpg,3,1,images/MLB Interview/6593_7193,1
0.25453719308720946,1,1.0,6.085506916046143,images/MLB Interview/6593_7193/00006963.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.479750156402588,images/MLB Interview/6593_7193/00006964.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,3,0.0,-3.365844249725342,images/MLB Interview/6593_7193/00006964.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811664,1,1.0,6.128150939941406,images/MLB Interview/6593_7193/00006964.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.503352165222168,images/MLB Interview/6593_7193/00006965.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,3,0.0,-3.400912284851074,images/MLB Interview/6593_7193/00006965.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181167,1,1.0,6.3331708908081055,images/MLB Interview/6593_7193/00006965.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,5.547786712646484,images/MLB Interview/6593_7193/00006966.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681062,3,0.0,-3.3214895725250244,images/MLB Interview/6593_7193/00006966.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181166,1,1.0,6.15716028213501,images/MLB Interview/6593_7193/00006966.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,5.559297561645508,images/MLB Interview/6593_7193/00006967.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768107,3,0.0,-3.1748390197753906,images/MLB Interview/6593_7193/00006967.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811647,1,1.0,5.9969706535339355,images/MLB Interview/6593_7193/00006967.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,5.498698711395264,images/MLB Interview/6593_7193/00006968.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,3,0.0,-3.130880355834961,images/MLB Interview/6593_7193/00006968.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811647,1,1.0,5.997843265533447,images/MLB Interview/6593_7193/00006968.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224855,1,1.0,5.640166759490967,images/MLB Interview/6593_7193/00006969.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,3,0.0,-3.413041114807129,images/MLB Interview/6593_7193/00006969.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811664,1,1.0,5.932277679443359,images/MLB Interview/6593_7193/00006969.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224858,1,1.0,5.623226642608643,images/MLB Interview/6593_7193/00006970.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,3,0.0,-3.244654417037964,images/MLB Interview/6593_7193/00006970.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181166,1,1.0,5.968080520629883,images/MLB Interview/6593_7193/00006970.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.690379619598389,images/MLB Interview/6593_7193/00006971.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,3,0.0,-3.306180000305176,images/MLB Interview/6593_7193/00006971.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181168,1,1.0,6.167206764221191,images/MLB Interview/6593_7193/00006971.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622486,1,1.0,5.750002861022949,images/MLB Interview/6593_7193/00006972.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,3,0.0,-3.4336116313934326,images/MLB Interview/6593_7193/00006972.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181165,1,1.0,6.174476623535156,images/MLB Interview/6593_7193/00006972.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.776829242706299,images/MLB Interview/6593_7193/00006973.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,3,0.0,-3.4802308082580566,images/MLB Interview/6593_7193/00006973.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181165,1,1.0,6.16998815536499,images/MLB Interview/6593_7193/00006973.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224863,1,1.0,5.867959499359131,images/MLB Interview/6593_7193/00006974.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681082,3,0.0,-3.4649152755737305,images/MLB Interview/6593_7193/00006974.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811647,1,1.0,6.126788139343262,images/MLB Interview/6593_7193/00006974.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224871,1,1.0,5.818243503570557,images/MLB Interview/6593_7193/00006975.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,3,0.0,-3.376267194747925,images/MLB Interview/6593_7193/00006975.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181165,1,1.0,6.232393264770508,images/MLB Interview/6593_7193/00006975.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.745844841003418,images/MLB Interview/6593_7193/00006976.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-3.195770025253296,images/MLB Interview/6593_7193/00006976.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181164,1,1.0,6.263477802276611,images/MLB Interview/6593_7193/00006976.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.672702312469482,images/MLB Interview/6593_7193/00006977.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,3,0.0,-3.2252371311187744,images/MLB Interview/6593_7193/00006977.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811664,1,1.0,6.200132369995117,images/MLB Interview/6593_7193/00006977.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.637991905212402,images/MLB Interview/6593_7193/00006978.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-3.1792845726013184,images/MLB Interview/6593_7193/00006978.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181167,1,1.0,6.170277118682861,images/MLB Interview/6593_7193/00006978.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.554539203643799,images/MLB Interview/6593_7193/00006979.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,3,0.0,-3.6651997566223145,images/MLB Interview/6593_7193/00006979.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181167,1,1.0,6.1421637535095215,images/MLB Interview/6593_7193/00006979.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.413266181945801,images/MLB Interview/6593_7193/00006980.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681068,3,0.0,-3.7178831100463867,images/MLB Interview/6593_7193/00006980.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181165,1,1.0,6.008962154388428,images/MLB Interview/6593_7193/00006980.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.454101085662842,images/MLB Interview/6593_7193/00006981.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,3,0.0,-3.6876258850097656,images/MLB Interview/6593_7193/00006981.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811664,1,1.0,5.835591793060303,images/MLB Interview/6593_7193/00006981.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.451590061187744,images/MLB Interview/6593_7193/00006982.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,3,0.0,-3.7149620056152344,images/MLB Interview/6593_7193/00006982.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181165,1,1.0,5.740116119384766,images/MLB Interview/6593_7193/00006982.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.527512073516846,images/MLB Interview/6593_7193/00006983.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681073,3,0.0,-3.7521066665649414,images/MLB Interview/6593_7193/00006983.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811636,1,1.0,5.694694995880127,images/MLB Interview/6593_7193/00006983.jpg,3,2,images/MLB Interview/6593_7193,2
0.23754111486224866,1,1.0,5.432544231414795,images/MLB Interview/6593_7193/00006984.jpg,3,0,images/MLB Interview/6593_7193,0
0.1801330526768108,3,0.0,-3.7595956325531006,images/MLB Interview/6593_7193/00006984.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181165,1,1.0,5.465158462524414,images/MLB Interview/6593_7193/00006984.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.350718975067139,images/MLB Interview/6593_7193/00006985.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681076,3,0.0,-3.854619026184082,images/MLB Interview/6593_7193/00006985.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181164,1,1.0,5.414917469024658,images/MLB Interview/6593_7193/00006985.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.236366271972656,images/MLB Interview/6593_7193/00006986.jpg,3,0,images/MLB Interview/6593_7193,0
0.18013305267681065,2,0.0,-3.6424570083618164,images/MLB Interview/6593_7193/00006986.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811647,1,1.0,5.237833023071289,images/MLB Interview/6593_7193/00006986.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.150754928588867,images/MLB Interview/6593_7193/00006987.jpg,3,0,images/MLB Interview/6593_7193,0
0.18031976562421126,2,0.0,-3.833768129348755,images/MLB Interview/6593_7193/00006987.jpg,3,1,images/MLB Interview/6593_7193,1
0.25515092891811636,1,1.0,5.040447235107422,images/MLB Interview/6593_7193/00006987.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.146256446838379,images/MLB Interview/6593_7193/00006988.jpg,3,0,images/MLB Interview/6593_7193,0
0.18050643447802805,2,0.0,-3.8788652420043945,images/MLB Interview/6593_7193/00006988.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181164,1,1.0,5.0511651039123535,images/MLB Interview/6593_7193/00006988.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,5.134576797485352,images/MLB Interview/6593_7193/00006989.jpg,3,0,images/MLB Interview/6593_7193,0
0.18069305937491692,2,0.0,-4.158999919891357,images/MLB Interview/6593_7193/00006989.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181163,1,1.0,4.886589527130127,images/MLB Interview/6593_7193/00006989.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,4.3258161544799805,images/MLB Interview/6593_7193/00006990.jpg,3,0,images/MLB Interview/6593_7193,0
0.18126988824104276,2,0.0,-3.901711940765381,images/MLB Interview/6593_7193/00006990.jpg,3,1,images/MLB Interview/6593_7193,1
0.2551509289181163,1,1.0,5.301819801330566,images/MLB Interview/6593_7193/00006990.jpg,3,2,images/MLB Interview/6593_7193,2
0.2375411148622487,1,1.0,6.770909309387207,images/MLB Interview/6593_7193/00006991.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811647,1,1.0,6.114538669586182,images/MLB Interview/6593_7193/00006991.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,6.826566219329834,images/MLB Interview/6593_7193/00006992.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181164,1,1.0,6.000314235687256,images/MLB Interview/6593_7193/00006992.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,6.884459972381592,images/MLB Interview/6593_7193/00006993.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181165,1,1.0,6.094166278839111,images/MLB Interview/6593_7193/00006993.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,6.962742328643799,images/MLB Interview/6593_7193/00006994.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811675,1,1.0,6.047624588012695,images/MLB Interview/6593_7193/00006994.jpg,3,2,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,7.094502925872803,images/MLB Interview/6593_7193/00006995.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181167,1,1.0,6.247956275939941,images/MLB Interview/6593_7193/00006995.jpg,3,2,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,6.982758045196533,images/MLB Interview/6593_7193/00006996.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811675,1,1.0,6.122702598571777,images/MLB Interview/6593_7193/00006996.jpg,3,2,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,7.089297294616699,images/MLB Interview/6593_7193/00006997.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181167,1,1.0,6.198883533477783,images/MLB Interview/6593_7193/00006997.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,6.934145927429199,images/MLB Interview/6593_7193/00006998.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181168,1,1.0,6.042308807373047,images/MLB Interview/6593_7193/00006998.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622487,1,1.0,7.034473896026611,images/MLB Interview/6593_7193/00006999.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811664,1,1.0,5.688497066497803,images/MLB Interview/6593_7193/00006999.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,7.000946998596191,images/MLB Interview/6593_7193/00007000.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181167,1,1.0,5.90670919418335,images/MLB Interview/6593_7193/00007000.jpg,3,2,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,7.009483337402344,images/MLB Interview/6593_7193/00007001.jpg,3,0,images/MLB Interview/6593_7193,0
0.2551509289181166,1,1.0,5.928820610046387,images/MLB Interview/6593_7193/00007001.jpg,3,2,images/MLB Interview/6593_7193,1
0.2375411148622486,1,1.0,7.010958671569824,images/MLB Interview/6593_7193/00007002.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811664,1,1.0,5.98569917678833,images/MLB Interview/6593_7193/00007002.jpg,3,2,images/MLB Interview/6593_7193,1
0.23754111486224866,1,1.0,6.971784591674805,images/MLB Interview/6593_7193/00007003.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811686,1,1.0,5.701091289520264,images/MLB Interview/6593_7193/00007003.jpg,3,2,images/MLB Interview/6593_7193,1
0.23754111486224863,1,1.0,7.045119762420654,images/MLB Interview/6593_7193/00007004.jpg,3,0,images/MLB Interview/6593_7193,0
0.25515092891811675,1,1.0,5.6283769607543945,images/MLB Interview/6593_7193/00007004.jpg,3,2,images/MLB Interview/6593_7193,1
0.21699177802878533,1,1.0,2.861494779586792,images/Survivor/11178_11269/00011206.jpg,2,0,images/Survivor/11178_11269,0
0.04210704777376625,1,1.0,5.526567459106445,images/Survivor/11178_11269/00011206.jpg,2,1,images/Survivor/11178_11269,1
0.2146726834291567,1,1.0,2.876345157623291,images/Survivor/11178_11269/00011207.jpg,2,0,images/Survivor/11178_11269,0
0.04210704777376614,1,1.0,5.254499912261963,images/Survivor/11178_11269/00011207.jpg,2,1,images/Survivor/11178_11269,1
0.2123535152486901,1,1.0,1.4177484512329102,images/Survivor/11178_11269/00011208.jpg,2,0,images/Survivor/11178_11269,0
0.04210704777376626,1,1.0,5.360953330993652,images/Survivor/11178_11269/00011208.jpg,2,1,images/Survivor/11178_11269,1
0.21003427104997863,1,1.0,0.6855711936950684,images/Survivor/11178_11269/00011209.jpg,2,0,images/Survivor/11178_11269,0
0.042107047773766185,1,1.0,5.345276832580566,images/Survivor/11178_11269/00011209.jpg,2,1,images/Survivor/11178_11269,1
0.20771494828667372,1,1.0,0.6869871616363525,images/Survivor/11178_11269/00011210.jpg,2,0,images/Survivor/11178_11269,0
0.042107047773766206,1,1.0,5.462234020233154,images/Survivor/11178_11269/00011210.jpg,2,1,images/Survivor/11178_11269,1
0.2053955442973257,1,1.0,0.6710610389709473,images/Survivor/11178_11269/00011211.jpg,2,0,images/Survivor/11178_11269,0
0.042107047773766185,1,1.0,5.076081275939941,images/Survivor/11178_11269/00011211.jpg,2,1,images/Survivor/11178_11269,1
0.20307605629879974,1,1.0,0.11302566528320312,images/Survivor/11178_11269/00011212.jpg,2,0,images/Survivor/11178_11269,0
0.042107047773766185,1,1.0,4.820971488952637,images/Survivor/11178_11269/00011212.jpg,2,1,images/Survivor/11178_11269,1
0.20075648137923552,1,1.0,0.06141185760498047,images/Survivor/11178_11269/00011213.jpg,2,0,images/Survivor/11178_11269,0
0.042107047773766164,1,1.0,4.81205415725708,images/Survivor/11178_11269/00011213.jpg,2,1,images/Survivor/11178_11269,1
0.19843681649051134,1,1.0,0.36692333221435547,images/Survivor/11178_11269/00011214.jpg,2,0,images/Survivor/11178_11269,0
0.0421070477737663,1,1.0,4.47069787979126,images/Survivor/11178_11269/00011214.jpg,2,1,images/Survivor/11178_11269,1
0.19843681649051134,1,1.0,0.7934248447418213,images/Survivor/11178_11269/00011215.jpg,2,0,images/Survivor/11178_11269,0
0.04197875117711669,1,1.0,4.6769585609436035,images/Survivor/11178_11269/00011215.jpg,2,1,images/Survivor/11178_11269,1
0.19843681649051134,1,1.0,0.546466588973999,images/Survivor/11178_11269/00011216.jpg,2,0,images/Survivor/11178_11269,0
0.041849204155273385,1,1.0,4.8433098793029785,images/Survivor/11178_11269/00011216.jpg,2,1,images/Survivor/11178_11269,1
0.19843681649051137,1,1.0,1.0536139011383057,images/Survivor/11178_11269/00011217.jpg,2,0,images/Survivor/11178_11269,0
0.04171839505950191,1,1.0,4.741527557373047,images/Survivor/11178_11269/00011217.jpg,2,1,images/Survivor/11178_11269,1
0.19559530145808554,1,1.0,1.0686426162719727,images/Survivor/11178_11269/00011218.jpg,2,0,images/Survivor/11178_11269,0
0.041586311980302465,1,1.0,4.724645614624023,images/Survivor/11178_11269/00011218.jpg,2,1,images/Survivor/11178_11269,1
0.1927535824696051,1,1.0,1.0697588920593262,images/Survivor/11178_11269/00011219.jpg,2,0,images/Survivor/11178_11269,0
0.04145294273965186,1,1.0,4.769711971282959,images/Survivor/11178_11269/00011219.jpg,2,1,images/Survivor/11178_11269,1
0.18991165036945842,1,1.0,1.3786063194274902,images/Survivor/11178_11269/00011220.jpg,2,0,images/Survivor/11178_11269,0
0.041318274882939016,1,1.0,4.850190162658691,images/Survivor/11178_11269/00011220.jpg,2,1,images/Survivor/11178_11269,1
